delta, n1, n2, x1, x2, p1_hat, p2_hat, Pr(p1 - p2 >= delta)
-0.500000, 100000, 30, 0, 29, 0.000000, 0.966667, 0.000000
-0.500000, 100000, 30, 0, 30, 0.000000, 1.000000, 0.000000
-0.500000, 100000, 30, 1, 0, 0.000010, 0.000000, 1.000000
-0.500000, 100000, 30, 1, 1, 0.000010, 0.033333, 1.000000
-0.500000, 100000, 30, 1, 10, 0.000010, 0.333333, 0.964640
-0.500000, 100000, 30, 1, 15, 0.000010, 0.500000, 0.500090
-0.500000, 100000, 30, 1, 29, 0.000010, 0.966667, 0.000000
-0.500000, 100000, 30, 1, 30, 0.000010, 1.000000, 0.000000
-0.500000, 100000, 30, 33333, 0, 0.333330, 0.000000, 1.000000
-0.500000, 100000, 30, 33333, 1, 0.333330, 0.033333, 1.000000
-0.500000, 100000, 30, 33333, 10, 0.333330, 0.333333, 1.000000
-0.500000, 100000, 30, 33333, 15, 0.333330, 0.500000, 0.999992
-0.500000, 100000, 30, 33333, 29, 0.333330, 0.966667, 0.025301
-0.500000, 100000, 30, 33333, 30, 0.333330, 1.000000, 0.003516
-0.500000, 100000, 30, 50000, 0, 0.500000, 0.000000, 1.000000
-0.500000, 100000, 30, 50000, 1, 0.500000, 0.033333, 1.000000
-0.500000, 100000, 30, 50000, 10, 0.500000, 0.333333, 1.000000
-0.500000, 100000, 30, 50000, 15, 0.500000, 0.500000, 1.000000
-0.500000, 100000, 30, 50000, 29, 0.500000, 0.966667, 0.999446
-0.500000, 100000, 30, 50000, 30, 0.500000, 1.000000, 0.981013
-0.500000, 100000, 30, 99999, 0, 0.999990, 0.000000, 1.000000
-0.500000, 100000, 30, 99999, 1, 0.999990, 0.033333, 1.000000
-0.500000, 100000, 30, 99999, 10, 0.999990, 0.333333, 1.000000
-0.500000, 100000, 30, 99999, 15, 0.999990, 0.500000, 1.000000
-0.500000, 100000, 30, 99999, 29, 0.999990, 0.966667, 1.000000
-0.500000, 100000, 30, 99999, 30, 0.999990, 1.000000, 1.000000
-0.500000, 100000, 30, 100000, 0, 1.000000, 0.000000, 1.000000
-0.500000, 100000, 30, 100000, 1, 1.000000, 0.033333, 1.000000
-0.500000, 100000, 30, 100000, 10, 1.000000, 0.333333, 1.000000
-0.500000, 100000, 30, 100000, 15, 1.000000, 0.500000, 1.000000
-0.500000, 100000, 30, 100000, 29, 1.000000, 0.966667, 1.000000
-0.500000, 100000, 30, 100000, 30, 1.000000, 1.000000, 1.000000
-0.500000, 100000, 100, 0, 0, 0.000000, 0.000000, 1.000000
-0.500000, 100000, 100, 0, 1, 0.000000, 0.010000, 1.000000
-0.500000, 100000, 100, 0, 33, 0.000000, 0.330000, 0.999680
-0.500000, 100000, 100, 0, 50, 0.000000, 0.500000, 0.500080
-0.500000, 100000, 100, 0, 99, 0.000000, 0.990000, 0.000000
-0.500000, 100000, 100, 0, 100, 0.000000, 1.000000, 0.000000
-0.500000, 100000, 100, 1, 0, 0.000010, 0.000000, 1.000000
-0.500000, 100000, 100, 1, 1, 0.000010, 0.010000, 1.000000
-0.500000, 100000, 100, 1, 33, 0.000010, 0.330000, 0.999680
-0.500000, 100000, 100, 1, 50, 0.000010, 0.500000, 0.500161
-0.500000, 100000, 100, 1, 99, 0.000010, 0.990000, 0.000000
-0.500000, 100000, 100, 1, 100, 0.000010, 1.000000, 0.000000
-0.500000, 100000, 100, 33333, 0, 0.333330, 0.000000, 1.000000
-0.500000, 100000, 100, 33333, 1, 0.333330, 0.010000, 1.000000
-0.500000, 100000, 100, 33333, 33, 0.333330, 0.330000, 1.000000
-0.500000, 100000, 100, 33333, 50, 0.333330, 0.500000, 1.000000
-0.500000, 100000, 100, 33333, 99, 0.333330, 0.990000, 0.000000
-0.500000, 100000, 100, 33333, 100, 0.333330, 1.000000, 0.000000
-0.500000, 100000, 100, 50000, 0, 0.500000, 0.000000, 1.000000
-0.500000, 100000, 100, 50000, 1, 0.500000, 0.010000, 1.000000
-0.500000, 100000, 100, 50000, 33, 0.500000, 0.330000, 1.000000
-0.500000, 100000, 100, 50000, 50, 0.500000, 0.500000, 1.000000
-0.500000, 100000, 100, 50000, 99, 0.500000, 0.990000, 0.994633
-0.500000, 100000, 100, 50000, 100, 0.500000, 1.000000, 0.942114
-0.500000, 100000, 100, 99999, 0, 0.999990, 0.000000, 1.000000
-0.500000, 100000, 100, 99999, 1, 0.999990, 0.010000, 1.000000
-0.500000, 100000, 100, 99999, 33, 0.999990, 0.330000, 1.000000
-0.500000, 100000, 100, 99999, 50, 0.999990, 0.500000, 1.000000
-0.500000, 100000, 100, 99999, 99, 0.999990, 0.990000, 1.000000
-0.500000, 100000, 100, 99999, 100, 0.999990, 1.000000, 1.000000
-0.500000, 100000, 100, 100000, 0, 1.000000, 0.000000, 1.000000
-0.500000, 100000, 100, 100000, 1, 1.000000, 0.010000, 1.000000
-0.500000, 100000, 100, 100000, 33, 1.000000, 0.330000, 1.000000
-0.500000, 100000, 100, 100000, 50, 1.000000, 0.500000, 1.000000
-0.500000, 100000, 100, 100000, 99, 1.000000, 0.990000, 1.000000
-0.500000, 100000, 100, 100000, 100, 1.000000, 1.000000, 1.000000
-0.500000, 100000, 100000, 0, 0, 0.000000, 0.000000, 1.000000
-0.500000, 100000, 100000, 0, 1, 0.000000, 0.000010, 1.000000
-0.500000, 100000, 100000, 0, 33333, 0.000000, 0.333330, 1.000000
-0.500000, 100000, 100000, 0, 50000, 0.000000, 0.500000, 0.502523
-0.500000, 100000, 100000, 0, 99999, 0.000000, 0.999990, 0.000000
-0.500000, 100000, 100000, 0, 100000, 0.000000, 1.000000, 0.000000
-0.500000, 100000, 100000, 1, 0, 0.000010, 0.000000, 1.000000
-0.500000, 100000, 100000, 1, 1, 0.000010, 0.000010, 1.000000
-0.500000, 100000, 100000, 1, 33333, 0.000010, 0.333330, 1.000000
-0.500000, 100000, 100000, 1, 50000, 0.000010, 0.500000, 0.505046
-0.500000, 100000, 100000, 1, 99999, 0.000010, 0.999990, 0.000000
-0.500000, 100000, 100000, 1, 100000, 0.000010, 1.000000, 0.000000
-0.500000, 100000, 100000, 33333, 0, 0.333330, 0.000000, 1.000000
-0.500000, 100000, 100000, 33333, 1, 0.333330, 0.000010, 1.000000
-0.500000, 100000, 100000, 33333, 33333, 0.333330, 0.333330, 1.000000
-0.500000, 100000, 100000, 33333, 50000, 0.333330, 0.500000, 1.000000
-0.500000, 100000, 100000, 33333, 99999, 0.333330, 0.999990, 0.000000
-0.500000, 100000, 100000, 33333, 100000, 0.333330, 1.000000, 0.000000
-0.500000, 100000, 100000, 50000, 0, 0.500000, 0.000000, 1.000000
-0.500000, 100000, 100000, 50000, 1, 0.500000, 0.000010, 1.000000
-0.500000, 100000, 100000, 50000, 33333, 0.500000, 0.333330, 1.000000
-0.500000, 100000, 100000, 50000, 50000, 0.500000, 0.500000, 1.000000
-0.500000, 100000, 100000, 50000, 99999, 0.500000, 0.999990, 0.505046
-0.500000, 100000, 100000, 50000, 100000, 0.500000, 1.000000, 0.502523
-0.500000, 100000, 100000, 99999, 0, 0.999990, 0.000000, 1.000000
-0.500000, 100000, 100000, 99999, 1, 0.999990, 0.000010, 1.000000
-0.500000, 100000, 100000, 99999, 33333, 0.999990, 0.333330, 1.000000
-0.500000, 100000, 100000, 99999, 50000, 0.999990, 0.500000, 1.000000
-0.500000, 100000, 100000, 99999, 99999, 0.999990, 0.999990, 1.000000
-0.500000, 100000, 100000, 99999, 100000, 0.999990, 1.000000, 1.000000
-0.500000, 100000, 100000, 100000, 0, 1.000000, 0.000000, 1.000000
-0.500000, 100000, 100000, 100000, 1, 1.000000, 0.000010, 1.000000
-0.500000, 100000, 100000, 100000, 33333, 1.000000, 0.333330, 1.000000
-0.500000, 100000, 100000, 100000, 50000, 1.000000, 0.500000, 1.000000
-0.500000, 100000, 100000, 100000, 99999, 1.000000, 0.999990, 1.000000
-0.500000, 100000, 100000, 100000, 100000, 1.000000, 1.000000, 1.000000
0.000000, 1, 1, 0, 0, 0.000000, 0.000000, 0.500000
0.000000, 1, 1, 0, 1, 0.000000, 1.000000, 0.166667
0.000000, 1, 1, 0, 1, 0.000000, 1.000000, 0.166667
0.000000, 1, 1, 0, 1, 0.000000, 1.000000, 0.166667
0.000000, 1, 1, 1, 0, 1.000000, 0.000000, 0.833333
0.000000, 1, 1, 1, 1, 1.000000, 1.000000, 0.500000
0.000000, 1, 1, 1, 1, 1.000000, 1.000000, 0.500000
0.000000, 1, 1, 1, 1, 1.000000, 1.000000, 0.500000
0.000000, 1, 1, 1, 0, 1.000000, 0.000000, 0.833333
0.000000, 1, 1, 1, 1, 1.000000, 1.000000, 0.500000
0.000000, 1, 1, 1, 1, 1.000000, 1.000000, 0.500000
0.000000, 1, 1, 1, 1, 1.000000, 1.000000, 0.500000
0.000000, 1, 1, 1, 0, 1.000000, 0.000000, 0.833333
0.000000, 1, 1, 1, 1, 1.000000, 1.000000, 0.500000
0.000000, 1, 1, 1, 1, 1.000000, 1.000000, 0.500000
0.000000, 1, 1, 1, 1, 1.000000, 1.000000, 0.500000
0.000000, 1, 30, 0, 0, 0.000000, 0.000000, 0.939394
0.000000, 1, 30, 0, 1, 0.000000, 0.033333, 0.880682
0.000000, 1, 30, 0, 10, 0.000000, 0.333333, 0.437500
0.000000, 1, 30, 0, 15, 0.000000, 0.500000, 0.257576
0.000000, 1, 30, 0, 29, 0.000000, 0.966667, 0.005682
0.000000, 1, 30, 0, 30, 0.000000, 1.000000, 0.001894
0.000000, 1, 30, 1, 0, 1.000000, 0.000000, 0.998106
0.000000, 1, 30, 1, 1, 1.000000, 0.033333, 0.994318
0.000000, 1, 30, 1, 10, 1.000000, 0.333333, 0.875000
0.000000, 1, 30, 1, 15, 1.000000, 0.500000, 0.742424
0.000000, 1, 30, 1, 29, 1.000000, 0.966667, 0.119318
0.000000, 1, 30, 1, 30, 1.000000, 1.000000, 0.060606
0.000000, 1, 30, 1, 0, 1.000000, 0.000000, 0.998106
0.000000, 1, 30, 1, 1, 1.000000, 0.033333, 0.994318
0.000000, 1, 30, 1, 10, 1.000000, 0.333333, 0.875000
0.000000, 1, 30, 1, 15, 1.000000, 0.500000, 0.742424
0.000000, 1, 30, 1, 29, 1.000000, 0.966667, 0.119318
0.000000, 1, 30, 1, 30, 1.000000, 1.000000, 0.060606
0.000000, 1, 30, 1, 0, 1.000000, 0.000000, 0.998106
0.000000, 1, 30, 1, 1, 1.000000, 0.033333, 0.994318
0.000000, 1, 30, 1, 10, 1.000000, 0.333333, 0.875000
0.000000, 1, 30, 1, 15, 1.000000, 0.500000, 0.742424
0.000000, 1, 30, 1, 29, 1.000000, 0.966667, 0.119318
0.000000, 1, 30, 1, 30, 1.000000, 1.000000, 0.060606
0.000000, 1, 100, 0, 0, 0.000000, 0.000000, 0.980583
0.000000, 1, 100, 0, 1, 0.000000, 0.010000, 0.961355
0.000000, 1, 100, 0, 33, 0.000000, 0.330000, 0.446602
0.000000, 1, 100, 0, 50, 0.000000, 0.500000, 0.252427
0.000000, 1, 100, 0, 99, 0.000000, 0.990000, 0.000571
0.000000, 1, 100, 0, 100, 0.000000, 1.000000, 0.000190
0.000000, 1, 100, 1, 0, 1.000000, 0.000000, 0.999810
0.000000, 1, 100, 1, 1, 1.000000, 0.010000, 0.999429
0.000000, 1, 100, 1, 33, 1.000000, 0.330000, 0.886731
0.000000, 1, 100, 1, 50, 1.000000, 0.500000, 0.747573
0.000000, 1, 100, 1, 99, 1.000000, 0.990000, 0.038645
0.000000, 1, 100, 1, 100, 1.000000, 1.000000, 0.019417
0.000000, 1, 100, 1, 0, 1.000000, 0.000000, 0.999810
0.000000, 1, 100, 1, 1, 1.000000, 0.010000, 0.999429
0.000000, 1, 100, 1, 33, 1.000000, 0.330000, 0.886731
0.000000, 1, 100, 1, 50, 1.000000, 0.500000, 0.747573
0.000000, 1, 100, 1, 99, 1.000000, 0.990000, 0.038645
0.000000, 1, 100, 1, 100, 1.000000, 1.000000, 0.019417
0.000000, 1, 100, 1, 0, 1.000000, 0.000000, 0.999810
0.000000, 1, 100, 1, 1, 1.000000, 0.010000, 0.999429
0.000000, 1, 100, 1, 33, 1.000000, 0.330000, 0.886731
0.000000, 1, 100, 1, 50, 1.000000, 0.500000, 0.747573
0.000000, 1, 100, 1, 99, 1.000000, 0.990000, 0.038645
0.000000, 1, 100, 1, 100, 1.000000, 1.000000, 0.019417
0.000000, 1, 100000, 0, 0, 0.000000, 0.000000, 0.999980
0.000000, 1, 100000, 0, 1, 0.000000, 0.000010, 0.999960
0.000000, 1, 100000, 0, 33333, 0.000000, 0.333330, 0.444447
0.000000, 1, 100000, 0, 50000, 0.000000, 0.500000, 0.250002
0.000000, 1, 100000, 0, 99999, 0.000000, 0.999990, 0.000000
0.000000, 1, 100000, 0, 100000, 0.000000, 1.000000, 0.000000
0.000000, 1, 100000, 1, 0, 1.000000, 0.000000, 1.000000
0.000000, 1, 100000, 1, 1, 1.000000, 0.000010, 1.000000
0.000000, 1, 100000, 1, 33333, 1.000000, 0.333330, 0.888887
0.000000, 1, 100000, 1, 50000, 1.000000, 0.500000, 0.749997
0.000000, 1, 100000, 1, 99999, 1.000000, 0.999990, 0.000040
0.000000, 1, 100000, 1, 100000, 1.000000, 1.000000, 0.000020
0.000000, 1, 100000, 1, 0, 1.000000, 0.000000, 1.000000
0.000000, 1, 100000, 1, 1, 1.000000, 0.000010, 1.000000
0.000000, 1, 100000, 1, 33333, 1.000000, 0.333330, 0.888887
0.000000, 1, 100000, 1, 50000, 1.000000, 0.500000, 0.749997
0.000000, 1, 100000, 1, 99999, 1.000000, 0.999990, 0.000040
0.000000, 1, 100000, 1, 100000, 1.000000, 1.000000, 0.000020
0.000000, 1, 100000, 1, 0, 1.000000, 0.000000, 1.000000
0.000000, 1, 100000, 1, 1, 1.000000, 0.000010, 1.000000
0.000000, 1, 100000, 1, 33333, 1.000000, 0.333330, 0.888887
0.000000, 1, 100000, 1, 50000, 1.000000, 0.500000, 0.749997
0.000000, 1, 100000, 1, 99999, 1.000000, 0.999990, 0.000040
0.000000, 1, 100000, 1, 100000, 1.000000, 1.000000, 0.000020
0.000000, 30, 1, 0, 0, 0.000000, 0.000000, 0.060606
0.000000, 30, 1, 0, 1, 0.000000, 1.000000, 0.001894
0.000000, 30, 1, 0, 1, 0.000000, 1.000000, 0.001894
0.000000, 30, 1, 0, 1, 0.000000, 1.000000, 0.001894
0.000000, 30, 1, 1, 0, 0.033333, 0.000000, 0.119318
0.000000, 30, 1, 1, 1, 0.033333, 1.000000, 0.005682
0.000000, 30, 1, 1, 1, 0.033333, 1.000000, 0.005682
0.000000, 30, 1, 1, 1, 0.033333, 1.000000, 0.005682
0.000000, 30, 1, 10, 0, 0.333333, 0.000000, 0.562500
0.000000, 30, 1, 10, 1, 0.333333, 1.000000, 0.125000
0.000000, 30, 1, 10, 1, 0.333333, 1.000000, 0.125000
0.000000, 30, 1, 10, 1, 0.333333, 1.000000, 0.125000
0.000000, 30, 1, 15, 0, 0.500000, 0.000000, 0.742424
0.000000, 30, 1, 15, 1, 0.500000, 1.000000, 0.257576
0.000000, 30, 1, 15, 1, 0.500000, 1.000000, 0.257576
0.000000, 30, 1, 15, 1, 0.500000, 1.000000, 0.257576
0.000000, 30, 1, 29, 0, 0.966667, 0.000000, 0.994318
0.000000, 30, 1, 29, 1, 0.966667, 1.000000, 0.880682
0.000000, 30, 1, 29, 1, 0.966667, 1.000000, 0.880682
0.000000, 30, 1, 29, 1, 0.966667, 1.000000, 0.880682
0.000000, 30, 1, 30, 0, 1.000000, 0.000000, 0.998106
0.000000, 30, 1, 30, 1, 1.000000, 1.000000, 0.939394
0.000000, 30, 1, 30, 1, 1.000000, 1.000000, 0.939394
0.000000, 30, 1, 30, 1, 1.000000, 1.000000, 0.939394
0.000000, 30, 30, 0, 0, 0.000000, 0.000000, 0.500000
0.000000, 30, 30, 0, 1, 0.000000, 0.033333, 0.245902
0.000000, 30, 30, 0, 10, 0.000000, 0.333333, 0.000167
0.000000, 30, 30, 0, 15, 0.000000, 0.500000, 0.000001
0.000000, 30, 30, 0, 29, 0.000000, 0.966667, 0.000000
0.000000, 30, 30, 0, 30, 0.000000, 1.000000, 0.000000
0.000000, 30, 30, 1, 0, 0.033333, 0.000000, 0.754098
0.000000, 30, 30, 1, 1, 0.033333, 0.033333, 0.500000
0.000000, 30, 30, 1, 10, 0.033333, 0.333333, 0.001280
0.000000, 30, 30, 1, 15, 0.033333, 0.500000, 0.000013
0.000000, 30, 30, 1, 29, 0.033333, 0.966667, 0.000000
0.000000, 30, 30, 1, 30, 0.033333, 1.000000, 0.000000
0.000000, 30, 30, 10, 0, 0.333333, 0.000000, 0.999833
0.000000, 30, 30, 10, 1, 0.333333, 0.033333, 0.998720
0.000000, 30, 30, 10, 10, 0.333333, 0.333333, 0.500000
0.000000, 30, 30, 10, 15, 0.333333, 0.500000, 0.098892
0.000000, 30, 30, 10, 29, 0.333333, 0.966667, 0.000000
0.000000, 30, 30, 10, 30, 0.333333, 1.000000, 0.000000
0.000000, 30, 30, 15, 0, 0.500000, 0.000000, 0.999999
0.000000, 30, 30, 15, 1, 0.500000, 0.033333, 0.999987
0.000000, 30, 30, 15, 10, 0.500000, 0.333333, 0.901108
0.000000, 30, 30, 15, 15, 0.500000, 0.500000, 0.500000
0.000000, 30, 30, 15, 29, 0.500000, 0.966667, 0.000013
0.000000, 30, 30, 15, 30, 0.500000, 1.000000, 0.000001
0.000000, 30, 30, 29, 0, 0.966667, 0.000000, 1.000000
0.000000, 30, 30, 29, 1, 0.966667, 0.033333, 1.000000
0.000000, 30, 30, 29, 10, 0.966667, 0.333333, 1.000000
0.000000, 30, 30, 29, 15, 0.966667, 0.500000, 0.999987
0.000000, 30, 30, 29, 29, 0.966667, 0.966667, 0.500000
0.000000, 30, 30, 29, 30, 0.966667, 1.000000, 0.245902
0.000000, 30, 30, 30, 0, 1.000000, 0.000000, 1.000000
0.000000, 30, 30, 30, 1, 1.000000, 0.033333, 1.000000
0.000000, 30, 30, 30, 10, 1.000000, 0.333333, 1.000000
0.000000, 30, 30, 30, 15, 1.000000, 0.500000, 0.999999
0.000000, 30, 30, 30, 29, 1.000000, 0.966667, 0.754098
0.000000, 30, 30, 30, 30, 1.000000, 1.000000, 0.500000
0.000000, 30, 100, 0, 0, 0.000000, 0.000000, 0.765152
0.000000, 30, 100, 0, 1, 0.000000, 0.010000, 0.584085
0.000000, 30, 100, 0, 33, 0.000000, 0.330000, 0.000022
0.000000, 30, 100, 0, 50, 0.000000, 0.500000, 0.000000
0.000000, 30, 100, 0, 99, 0.000000, 0.990000, 0.000000
0.000000, 30, 100, 0, 100, 0.000000, 1.000000, 0.000000
0.000000, 30, 100, 1, 0, 0.033333, 0.000000, 0.946218
0.000000, 30, 100, 1, 1, 0.033333, 0.010000, 0.862649
0.000000, 30, 100, 1, 33, 0.033333, 0.330000, 0.000256
0.000000, 30, 100, 1, 50, 0.033333, 0.500000, 0.000000
0.000000, 30, 100, 1, 99, 0.033333, 0.990000, 0.000000
0.000000, 30, 100, 1, 100, 0.033333, 1.000000, 0.000000
0.000000, 30, 100, 10, 0, 0.333333, 0.000000, 1.000000
0.000000, 30, 100, 10, 1, 0.333333, 0.010000, 1.000000
0.000000, 30, 100, 10, 33, 0.333333, 0.330000, 0.534047
0.000000, 30, 100, 10, 50, 0.333333, 0.500000, 0.056641
0.000000, 30, 100, 10, 99, 0.333333, 0.990000, 0.000000
0.000000, 30, 100, 10, 100, 0.333333, 1.000000, 0.000000
0.000000, 30, 100, 15, 0, 0.500000, 0.000000, 1.000000
0.000000, 30, 100, 15, 1, 0.500000, 0.010000, 1.000000
0.000000, 30, 100, 15, 33, 0.500000, 0.330000, 0.953956
0.000000, 30, 100, 15, 50, 0.500000, 0.500000, 0.500000
0.000000, 30, 100, 15, 99, 0.500000, 0.990000, 0.000000
0.000000, 30, 100, 15, 100, 0.500000, 1.000000, 0.000000
0.000000, 30, 100, 29, 0, 0.966667, 0.000000, 1.000000
0.000000, 30, 100, 29, 1, 0.966667, 0.010000, 1.000000
0.000000, 30, 100, 29, 33, 0.966667, 0.330000, 1.000000
0.000000, 30, 100, 29, 50, 0.966667, 0.500000, 1.000000
0.000000, 30, 100, 29, 99, 0.966667, 0.990000, 0.137351
0.000000, 30, 100, 29, 100, 0.966667, 1.000000, 0.053782
0.000000, 30, 100, 30, 0, 1.000000, 0.000000, 1.000000
0.000000, 30, 100, 30, 1, 1.000000, 0.010000, 1.000000
0.000000, 30, 100, 30, 33, 1.000000, 0.330000, 1.000000
0.000000, 30, 100, 30, 50, 1.000000, 0.500000, 1.000000
0.000000, 30, 100, 30, 99, 1.000000, 0.990000, 0.415915
0.000000, 30, 100, 30, 100, 1.000000, 1.000000, 0.234848
0.000000, 30, 100000, 0, 0, 0.000000, 0.000000, 0.999690
0.000000, 30, 100000, 0, 1, 0.000000, 0.000010, 0.999380
0.000000, 30, 100000, 0, 33333, 0.000000, 0.333330, 0.000003
0.000000, 30, 100000, 0, 50000, 0.000000, 0.500000, 0.000000
0.000000, 30, 100000, 0, 99999, 0.000000, 0.999990, 0.000000
0.000000, 30, 100000, 0, 100000, 0.000000, 1.000000, 0.000000
0.000000, 30, 100000, 1, 0, 0.033333, 0.000000, 1.000000
0.000000, 30, 100000, 1, 1, 0.033333, 0.000010, 1.000000
0.000000, 30, 100000, 1, 33333, 0.033333, 0.333330, 0.000057
0.000000, 30, 100000, 1, 50000, 0.033333, 0.500000, 0.000000
0.000000, 30, 100000, 1, 99999, 0.033333, 0.999990, 0.000000
0.000000, 30, 100000, 1, 100000, 0.033333, 1.000000, 0.000000
0.000000, 30, 100000, 10, 0, 0.333333, 0.000000, 1.000000
0.000000, 30, 100000, 10, 1, 0.333333, 0.000010, 1.000000
0.000000, 30, 100000, 10, 33333, 0.333333, 0.333330, 0.533755
0.000000, 30, 100000, 10, 50000, 0.333333, 0.500000, 0.035399
0.000000, 30, 100000, 10, 99999, 0.333333, 0.999990, 0.000000
0.000000, 30, 100000, 10, 100000, 0.333333, 1.000000, 0.000000
0.000000, 30, 100000, 15, 0, 0.500000, 0.000000, 1.000000
0.000000, 30, 100000, 15, 1, 0.500000, 0.000010, 1.000000
0.000000, 30, 100000, 15, 33333, 0.500000, 0.333330, 0.972957
0.000000, 30, 100000, 15, 50000, 0.500000, 0.500000, 0.500000
0.000000, 30, 100000, 15, 99999, 0.500000, 0.999990, 0.000000
0.000000, 30, 100000, 15, 100000, 0.500000, 1.000000, 0.000000
0.000000, 30, 100000, 29, 0, 0.966667, 0.000000, 1.000000
0.000000, 30, 100000, 29, 1, 0.966667, 0.000010, 1.000000
0.000000, 30, 100000, 29, 33333, 0.966667, 0.333330, 1.000000
0.000000, 30, 100000, 29, 50000, 0.966667, 0.500000, 1.000000
0.000000, 30, 100000, 29, 99999, 0.966667, 0.999990, 0.000000
0.000000, 30, 100000, 29, 100000, 0.966667, 1.000000, 0.000000
0.000000, 30, 100000, 30, 0, 1.000000, 0.000000, 1.000000
0.000000, 30, 100000, 30, 1, 1.000000, 0.000010, 1.000000
0.000000, 30, 100000, 30, 33333, 1.000000, 0.333330, 1.000000
0.000000, 30, 100000, 30, 50000, 1.000000, 0.500000, 1.000000
0.000000, 30, 100000, 30, 99999, 1.000000, 0.999990, 0.000620
0.000000, 30, 100000, 30, 100000, 1.000000, 1.000000, 0.000310
0.000000, 100, 1, 0, 0, 0.000000, 0.000000, 0.019417
0.000000, 100, 1, 0, 1, 0.000000, 1.000000, 0.000190
0.000000, 100, 1, 0, 1, 0.000000, 1.000000, 0.000190
0.000000, 100, 1, 0, 1, 0.000000, 1.000000, 0.000190
0.000000, 100, 1, 1, 0, 0.010000, 0.000000, 0.038645
0.000000, 100, 1, 1, 1, 0.010000, 1.000000, 0.000571
0.000000, 100, 1, 1, 1, 0.010000, 1.000000, 0.000571
0.000000, 100, 1, 1, 1, 0.010000, 1.000000, 0.000571
0.000000, 100, 1, 33, 0, 0.330000, 0.000000, 0.553398
0.000000, 100, 1, 33, 1, 0.330000, 1.000000, 0.113269
0.000000, 100, 1, 33, 1, 0.330000, 1.000000, 0.113269
0.000000, 100, 1, 33, 1, 0.330000, 1.000000, 0.113269
0.000000, 100, 1, 50, 0, 0.500000, 0.000000, 0.747573
0.000000, 100, 1, 50, 1, 0.500000, 1.000000, 0.252427
0.000000, 100, 1, 50, 1, 0.500000, 1.000000, 0.252427
0.000000, 100, 1, 50, 1, 0.500000, 1.000000, 0.252427
0.000000, 100, 1, 99, 0, 0.990000, 0.000000, 0.999429
0.000000, 100, 1, 99, 1, 0.990000, 1.000000, 0.961355
0.000000, 100, 1, 99, 1, 0.990000, 1.000000, 0.961355
0.000000, 100, 1, 99, 1, 0.990000, 1.000000, 0.961355
0.000000, 100, 1, 100, 0, 1.000000, 0.000000, 0.999810
0.000000, 100, 1, 100, 1, 1.000000, 1.000000, 0.980583
0.000000, 100, 1, 100, 1, 1.000000, 1.000000, 0.980583
0.000000, 100, 1, 100, 1, 1.000000, 1.000000, 0.980583
0.000000, 100, 30, 0, 0, 0.000000, 0.000000, 0.234848
0.000000, 100, 30, 0, 1, 0.000000, 0.033333, 0.053782
0.000000, 100, 30, 0, 10, 0.000000, 0.333333, 0.000000
0.000000, 100, 30, 0, 15, 0.000000, 0.500000, 0.000000
0.000000, 100, 30, 0, 29, 0.000000, 0.966667, 0.000000
0.000000, 100, 30, 0, 30, 0.000000, 1.000000, 0.000000
0.000000, 100, 30, 1, 0, 0.010000, 0.000000, 0.415915
0.000000, 100, 30, 1, 1, 0.010000, 0.033333, 0.137351
0.000000, 100, 30, 1, 10, 0.010000, 0.333333, 0.000000
0.000000, 100, 30, 1, 15, 0.010000, 0.500000, 0.000000
0.000000, 100, 30, 1, 29, 0.010000, 0.966667, 0.000000
0.000000, 100, 30, 1, 30, 0.010000, 1.000000, 0.000000
0.000000, 100, 30, 33, 0, 0.330000, 0.000000, 0.999978
0.000000, 100, 30, 33, 1, 0.330000, 0.033333, 0.999744
0.000000, 100, 30, 33, 10, 0.330000, 0.333333, 0.465953
0.000000, 100, 30, 33, 15, 0.330000, 0.500000, 0.046044
0.000000, 100, 30, 33, 29, 0.330000, 0.966667, 0.000000
0.000000, 100, 30, 33, 30, 0.330000, 1.000000, 0.000000
0.000000, 100, 30, 50, 0, 0.500000, 0.000000, 1.000000
0.000000, 100, 30, 50, 1, 0.500000, 0.033333, 1.000000
0.000000, 100, 30, 50, 10, 0.500000, 0.333333, 0.943359
0.000000, 100, 30, 50, 15, 0.500000, 0.500000, 0.500000
0.000000, 100, 30, 50, 29, 0.500000, 0.966667, 0.000000
0.000000, 100, 30, 50, 30, 0.500000, 1.000000, 0.000000
0.000000, 100, 30, 99, 0, 0.990000, 0.000000, 1.000000
0.000000, 100, 30, 99, 1, 0.990000, 0.033333, 1.000000
0.000000, 100, 30, 99, 10, 0.990000, 0.333333, 1.000000
0.000000, 100, 30, 99, 15, 0.990000, 0.500000, 1.000000
0.000000, 100, 30, 99, 29, 0.990000, 0.966667, 0.862649
0.000000, 100, 30, 99, 30, 0.990000, 1.000000, 0.584085
0.000000, 100, 30, 100, 0, 1.000000, 0.000000, 1.000000
0.000000, 100, 30, 100, 1, 1.000000, 0.033333, 1.000000
0.000000, 100, 30, 100, 10, 1.000000, 0.333333, 1.000000
0.000000, 100, 30, 100, 15, 1.000000, 0.500000, 1.000000
0.000000, 100, 30, 100, 29, 1.000000, 0.966667, 0.946218
0.000000, 100, 30, 100, 30, 1.000000, 1.000000, 0.765152
0.000000, 100, 100, 0, 0, 0.000000, 0.000000, 0.500000
0.000000, 100, 100, 0, 1, 0.000000, 0.010000, 0.248756
