delta_r_hat, Lower CI Bound, Upper CI Bound, x1, A1, x2, A2, Desired alpha, Method, Length, Lower Tail, Upper Tail, Actual alpha, Delta alpha, Run Time
     1e+006,  9.9987e+005, 1.0001e+006, 1000000,          1, 0,         10,      0.9, 3,     251.32, 0.449774, 0.450226,      0.9, -7.86156e-008,     13
     1e+006,  9.9987e+005, 1.0001e+006, 1000000,          1, 10,         10,      0.9, 3,     251.32, 0.449774, 0.450226,      0.9, -8.35889e-008,     15
 9.999e+005,  9.9977e+005,     1e+006, 1000000,          1, 1000,         10,      0.9, 3,     251.33, 0.449773, 0.450226, 0.899999, 8.3019e-007,     21
          0,     -9.6065,     8.9244, 0,          1, 0,          1,   0.0001, 4,     18.531, 5.03454e-005, 5.08957e-005, 0.000101241, -1.24112e-006,    2.6
        -10,     -28.649,       2.16, 0,          1, 10,          1,   0.0001, 4,     30.809, 4.99135e-005, 4.97118e-005, 9.96254e-005, 3.74644e-007,    2.6
      -1000,     -1131.4,    -881.53, 0,          1, 1000,          1,   0.0001, 4,     249.88, 4.92731e-005, 5.0064e-005, 9.9337e-005, 6.62967e-007,    4.7
          1,     -8.5549,     11.767, 1,          1, 0,          1,   0.0001, 4,     20.322, 4.98216e-005, 4.9808e-005, 9.96296e-005, 3.70382e-007,    4.2
         -9,     -27.342,     4.6612, 1,          1, 10,          1,   0.0001, 4,     32.003, 4.93266e-005, 5.03651e-005, 9.96917e-005, 3.08297e-007,    4.5
       -999,     -1127.3,    -880.39, 1,          1, 1000,          1,   0.0001, 4,     246.93, 4.94369e-005, 4.96122e-005, 9.90491e-005, 9.50868e-007,    7.6
         30,      11.624,     56.673, 30,          1, 0,          1,   0.0001, 4,     45.048, 5.01584e-005, 5.03718e-005, 0.00010053, -5.30165e-007,    3.7
         20,      -4.718,     48.544, 30,          1, 10,          1,   0.0001, 4,     53.262, 4.97037e-005, 4.90317e-005, 9.87354e-005, 1.26456e-006,     13
       -970,     -1099.6,    -849.47, 30,          1, 1000,          1,   0.0001, 4,     250.11, 4.93841e-005, 5.06754e-005, 0.00010006, -5.95137e-008,     22
       1000,      881.53,     1127.8, 1000,          1, 0,          1,   0.0001, 4,     246.25, 5.00677e-005, 5.0676e-005, 0.000100744, -7.437e-007,    4.2
        990,      870.84,     1118.5, 1000,          1, 10,          1,   0.0001, 4,     247.61, 5.03125e-005, 4.97949e-005, 0.000100107, -1.07412e-007,    5.2
          0,     -174.17,     174.17, 1000,          1, 1000,          1,   0.0001, 4,     348.34, 5.08049e-005, 5.08049e-005, 0.00010161, -1.60981e-006,     17
     1e+006,  9.9611e+005, 1.0039e+006, 1000000,          1, 0,          1,   0.0001, 4,       7778, 5.01777e-005, 5.04817e-005, 0.000100659, -6.59353e-007,    5.3
 9.9999e+005,  9.9611e+005, 1.0039e+006, 1000000,          1, 10,          1,   0.0001, 4,       7778, 5.07495e-005, 4.99237e-005, 0.000100673, -6.73152e-007,    5.2
  9.99e+005,  9.9511e+005, 1.0029e+006, 1000000,          1, 1000,          1,   0.0001, 4,     7785.3, 4.97386e-005, 5.02212e-005, 9.99599e-005, 4.01354e-008,    8.6
          0,     -0.7887,     9.5213, 0,          1, 0,         10,   0.0001, 4,      10.31, 5.08458e-005, 4.99132e-005, 0.000100759, -7.58999e-007,    3.2
         -1,     -2.6361,     8.5549, 0,          1, 10,         10,   0.0001, 4,     11.191, 4.95605e-005, 5.08026e-005, 0.000100363, -3.63123e-007,    3.5
       -100,     -112.55,    -85.606, 0,          1, 1000,         10,   0.0001, 4,     26.944, 5.03258e-005, 5.08938e-005, 0.00010122, -1.21957e-006,    4.8
          1,    -0.51514,     12.392, 1,          1, 0,         10,   0.0001, 4,     12.907, 4.95337e-005, 4.92207e-005, 9.87544e-005, 1.24561e-006,    4.5
          0,     -2.2595,     11.426, 1,          1, 10,         10,   0.0001, 4,     13.685, 5.06774e-005, 4.96798e-005, 0.000100357, -3.57216e-007,    5.1
        -99,     -111.58,    -83.361, 1,          1, 1000,         10,   0.0001, 4,     28.223, 4.9859e-005, 4.98419e-005, 9.97009e-005, 2.99117e-007,      8
         30,      13.756,     57.412, 30,          1, 0,         10,   0.0001, 4,     43.656, 5.02693e-005, 4.98666e-005, 0.000100136, -1.35906e-007,    2.8
         29,      12.676,     56.446, 30,          1, 10,         10,   0.0001, 4,     43.769, 4.9137e-005, 4.96091e-005, 9.87462e-005, 1.25383e-006,    4.1
        -70,      -91.12,    -40.359, 30,          1, 1000,         10,   0.0001, 4,     50.761, 4.94283e-005, 5.08412e-005, 0.000100269, -2.69463e-007,     24
       1000,      882.44,     1128.7, 1000,          1, 0,         10,   0.0001, 4,     246.25, 4.96276e-005, 5.02988e-005, 9.99264e-005, 7.36228e-008,    4.5
        999,      881.53,     1127.8, 1000,          1, 10,         10,   0.0001, 4,     246.25, 5.0316e-005, 4.97882e-005, 0.000100104, -1.0423e-007,      5
        900,      781.71,     1029.3, 1000,          1, 1000,         10,   0.0001, 4,     247.61, 4.92257e-005, 4.98644e-005, 9.90901e-005, 9.09895e-007,    8.5
     1e+006,  9.9611e+005, 1.0039e+006, 1000000,          1, 0,         10,   0.0001, 4,       7778, 4.99909e-005, 5.06683e-005, 0.000100659, -6.59164e-007,    5.4
     1e+006,  9.9611e+005, 1.0039e+006, 1000000,          1, 10,         10,   0.0001, 4,       7778, 5.01979e-005, 5.04606e-005, 0.000100658, -6.58497e-007,    5.8
 9.999e+005,  9.9601e+005, 1.0038e+006, 1000000,          1, 1000,         10,   0.0001, 4,     7785.3, 4.96117e-005, 4.95575e-005, 9.91692e-005, 8.30807e-007,    7.6
          0,     -4.6088,     4.6017, 0,          1, 0,          1,     0.01, 4,     9.2104, 0.0049988, 0.00500093, 0.00999973, 2.72194e-007,    3.2
        -10,     -20.604,    -2.3315, 0,          1, 10,          1,     0.01, 4,     18.272, 0.00500075, 0.00500226, 0.010003, -3.01091e-006,    5.4
      -1000,     -1083.4,    -920.34, 0,          1, 1000,          1,     0.01, 4,     163.11, 0.00499951, 0.0049993, 0.00999881, 1.19049e-006,    6.2
          1,     -3.9124,     6.7102, 1,          1, 0,          1,     0.01, 4,     10.623, 0.00499966, 0.00500012, 0.00999978, 2.23665e-007,    5.1
         -9,     -19.798,   -0.54179, 1,          1, 10,          1,     0.01, 4,     19.257, 0.00499978, 0.00499968, 0.00999945, 5.45822e-007,      9
       -999,     -1082.5,    -919.29, 1,          1, 1000,          1,     0.01, 4,     163.16, 0.00499987, 0.00499961, 0.00999948, 5.17151e-007,     11
         30,      17.121,     46.358, 30,          1, 0,          1,     0.01, 4,     29.237, 0.0049987, 0.00500014, 0.00999884, 1.16479e-006,    4.9
         20,      3.8849,     37.819, 30,          1, 10,          1,     0.01, 4,     33.934, 0.00500023, 0.00500036, 0.0100006, -5.9704e-007,    7.1
       -970,     -1054.5,    -889.01, 30,          1, 1000,          1,     0.01, 4,     165.51, 0.00500018, 0.00500031, 0.0100005, -4.93079e-007,     31
       1000,      920.34,     1083.4, 1000,          1, 0,          1,     0.01, 4,     163.07, 0.00499953, 0.00499974, 0.00999927, 7.32727e-007,    6.3
        990,      909.89,     1073.8, 1000,          1, 10,          1,     0.01, 4,     163.89, 0.00500003, 0.00499947, 0.0099995, 5.01438e-007,      7
          0,     -115.31,     115.31, 1000,          1, 1000,          1,     0.01, 4,     230.61, 0.00499922, 0.00499922, 0.00999843, 1.5672e-006,     26
     1e+006,  9.9743e+005, 1.0026e+006, 1000000,          1, 0,          1,     0.01, 4,     5151.7, 0.00499953, 0.00499967, 0.0099992, 8.011e-007,    6.3
 9.9999e+005,  9.9742e+005, 1.0026e+006, 1000000,          1, 10,          1,     0.01, 4,     5151.7, 0.00499965, 0.00499992, 0.00999957, 4.28891e-007,    7.5
  9.99e+005,  9.9642e+005, 1.0016e+006, 1000000,          1, 1000,          1,     0.01, 4,     5154.2, 0.00500027,    0.005, 0.0100003, -2.70909e-007,     13
          0,    -0.29043,     5.2003, 0,          1, 0,         10,     0.01, 4,     5.4907, 0.00499713, 0.00499693, 0.00999406, 5.93706e-006,    4.5
         -1,      -1.795,     4.2464, 0,          1, 10,         10,     0.01, 4,     6.0414, 0.00499347, 0.00500095, 0.00999442, 5.57854e-006,    5.4
       -100,     -107.71,    -90.487, 0,          1, 1000,         10,     0.01, 4,      17.22, 0.00500092, 0.00500075, 0.0100017, -1.6684e-006,    7.1
          1,   -0.050626,     7.3337, 1,          1, 0,         10,     0.01, 4,     7.3843, 0.00498303, 0.0050007, 0.00998373, 1.62701e-005,    5.6
          0,     -1.4309,     6.3745, 1,          1, 10,         10,     0.01, 4,     7.8053, 0.0050141, 0.0050015, 0.0100156, -1.56e-005,      7
        -99,     -106.97,    -88.906, 1,          1, 1000,         10,     0.01, 4,      18.06, 0.00499835, 0.00499931, 0.00999766, 2.34232e-006,     11
         30,      18.431,     47.111, 30,          1, 0,         10,     0.01, 4,      28.68, 0.00499844, 0.00500069, 0.00999913, 8.71607e-007,    5.7
         29,      17.399,     46.128, 30,          1, 10,         10,     0.01, 4,     28.729, 0.00500097, 0.00500099, 0.010002, -1.95957e-006,    6.6
        -70,     -84.316,    -51.165, 30,          1, 1000,         10,     0.01, 4,      33.15, 0.00500024, 0.00500004, 0.0100003, -2.80993e-007,     33
       1000,      921.28,     1084.3, 1000,          1, 0,         10,     0.01, 4,     162.99, 0.00499986, 0.00499968, 0.00999953, 4.66526e-007,    6.2
        999,      920.28,     1083.3, 1000,          1, 10,         10,     0.01, 4,        163, 0.00499931, 0.00499908, 0.00999839, 1.60532e-006,    7.7
        900,      820.85,     984.66, 1000,          1, 1000,         10,     0.01, 4,      163.8, 0.00499953, 0.00500012, 0.00999965, 3.53766e-007,     16
     1e+006,  9.9743e+005, 1.0026e+006, 1000000,          1, 0,         10,     0.01, 4,     5151.7, 0.00499965, 0.00499952, 0.00999916, 8.3751e-007,    6.5
     1e+006,  9.9743e+005, 1.0026e+006, 1000000,          1, 10,         10,     0.01, 4,     5151.6, 0.00500096, 0.00499985, 0.0100008, -8.11872e-007,    7.1
 9.999e+005,  9.9733e+005, 1.0025e+006, 1000000,          1, 1000,         10,     0.01, 4,     5151.7, 0.00499919, 0.00500034, 0.00999953, 4.67333e-007,     10
          0,    -0.10569,    0.10569, 0,          1, 0,          1,      0.9, 4,    0.21139, 0.449867, 0.449834, 0.899701, 0.000299395,    4.3
        -10,     -10.146,    -9.2983, 0,          1, 10,          1,      0.9, 4,    0.84732, 0.449936, 0.450005, 0.899941, 5.92979e-005,      6
      -1000,     -1003.7,     -995.7, 0,          1, 1000,          1,      0.9, 4,     7.9536,     0.45, 0.450005, 0.900005, -5.00229e-006,     12
          1,     0.68656,     1.0365, 1,          1, 0,          1,      0.9, 4,    0.34994,  0.44975, 0.449838, 0.899587, 0.000412688,    2.7
         -9,     -9.2024,    -8.3267, 1,          1, 10,          1,      0.9, 4,    0.87574,  0.45001, 0.449967, 0.899976, 2.38596e-005,    9.7
       -999,     -1002.7,    -994.69, 1,          1, 1000,          1,      0.9, 4,     7.9581,  0.44999, 0.450007, 0.899997, 2.5412e-006,     20
         30,      28.986,     30.397, 30,          1, 0,          1,      0.9, 4,     1.4113, 0.449938, 0.449999, 0.899937, 6.28392e-005,    3.8
         20,      19.038,     20.644, 30,          1, 10,          1,      0.9, 4,     1.6058, 0.450003, 0.449948, 0.899951, 4.8565e-005,     10
       -970,     -973.73,    -965.66, 30,          1, 1000,          1,      0.9, 4,     8.0718, 0.450007, 0.449992, 0.899999, 1.32008e-006,     56
       1000,       995.7,     1003.6, 1000,          1, 0,          1,      0.9, 4,     7.9545, 0.449993, 0.449999, 0.899992, 7.75582e-006,      6
        990,      985.68,     993.68, 1000,          1, 10,          1,      0.9, 4,     7.9936, 0.449992, 0.450005, 0.899997, 3.279e-006,    9.2
          0,     -5.6204,     5.6204, 1000,          1, 1000,          1,      0.9, 4,     11.241, 0.450001, 0.450001, 0.900001, -1.18309e-006,     32
     1e+006,  9.9987e+005, 1.0001e+006, 1000000,          1, 0,          1,      0.9, 4,     251.32,     0.45,     0.45,      0.9, -1.49494e-007,    7.5
 9.9999e+005,  9.9986e+005, 1.0001e+006, 1000000,          1, 10,          1,      0.9, 4,     251.32,     0.45,     0.45, 0.900001, -6.46738e-007,    8.8
  9.99e+005,  9.9887e+005, 9.9913e+005, 1000000,          1, 1000,          1,      0.9, 4,     251.45, 0.450001,     0.45, 0.900001, -6.57806e-007,     21
          0,     0.50182,    0.70255, 0,          1, 0,         10,      0.9, 4,    0.20073, 0.449628, 0.450275, 0.899903, 9.65762e-005,    4.5
         -1,    -0.45208,   -0.24958, 0,          1, 10,         10,      0.9, 4,     0.2025, 0.449575, 0.449835,  0.89941, 0.00058996,     10
       -100,     -99.511,    -98.681, 0,          1, 1000,         10,      0.9, 4,    0.82956, 0.450036, 0.449934,  0.89997, 3.01908e-005,    6.8
          1,      1.4255,     1.7453, 1,          1, 0,         10,      0.9, 4,    0.31974, 0.450088, 0.450172, 0.900259, -0.000259105,    4.7
          0,      0.4432,    0.76827, 1,          1, 10,         10,      0.9, 4,    0.32507, 0.450258, 0.450019, 0.900277, -0.00027724,    8.3
        -99,     -98.553,     -97.69, 1,          1, 1000,         10,      0.9, 4,    0.86331, 0.449978,     0.45, 0.899978, 2.24229e-005,     15
         30,      29.877,     31.268, 30,          1, 0,         10,      0.9, 4,     1.3909, 0.450009, 0.449982, 0.899991, 9.24193e-006,    4.6
         29,      28.877,      30.27, 30,          1, 10,         10,      0.9, 4,     1.3927, 0.449997, 0.450023,  0.90002, -2.02231e-005,    6.8
        -70,     -70.139,     -68.54, 30,          1, 1000,         10,      0.9, 4,     1.5987, 0.449955, 0.450049, 0.900004, -3.8448e-006,     40
       1000,       996.6,     1004.5, 1000,          1, 0,         10,      0.9, 4,     7.9492, 0.450006, 0.450004,  0.90001, -9.96545e-006,    6.6
        999,       995.6,     1003.5, 1000,          1, 10,         10,      0.9, 4,     7.9492, 0.450007, 0.450008, 0.900015, -1.49223e-005,    8.7
        900,      896.58,     904.57, 1000,          1, 1000,         10,      0.9, 4,     7.9883, 0.450009, 0.450007, 0.900016, -1.62634e-005,     20
     1e+006,  9.9987e+005, 1.0001e+006, 1000000,          1, 0,         10,      0.9, 4,     251.32,     0.45,     0.45,      0.9, -1.00063e-007,    7.9
     1e+006,  9.9987e+005, 1.0001e+006, 1000000,          1, 10,         10,      0.9, 4,     251.32,     0.45,     0.45,      0.9, -1.053e-007,    9.9
 9.999e+005,  9.9977e+005,     1e+006, 1000000,          1, 1000,         10,      0.9, 4,     251.32, 0.450001,     0.45, 0.900001, -5.97758e-007,     17
