delta, A1, A2, x1, x2, r1_hat, r2_hat, Pr(r1 - r2 >= delta), r1 - r2 - delta
0.000000,    0.10000,    1.00000, 30, 1, 300.000000, 1.000000, 1.0000000000,   299.000000
0.000000,    0.10000,    1.00000, 30, 30, 300.000000, 30.000000, 1.0000000000,   270.000000
0.000000,    0.10000,    1.00000, 30, 100, 300.000000, 100.000000, 0.9999993976,   200.000000
0.000000,    0.10000,    1.00000, 30, 1000000, 300.000000, 1000000.000000, 0.0000000000, -999700.000000
0.000000,    0.10000,    1.00000, 100, 0, 1000.000000, 0.000000, 1.0000000000,  1000.000000
0.000000,    0.10000,    1.00000, 100, 1, 1000.000000, 1.000000, 1.0000000000,   999.000000
0.000000,    0.10000,    1.00000, 100, 30, 1000.000000, 30.000000, 1.0000000000,   970.000000
0.000000,    0.10000,    1.00000, 100, 100, 1000.000000, 100.000000, 1.0000000000,   900.000000
0.000000,    0.10000,    1.00000, 100, 1000000, 1000.000000, 1000000.000000, 0.0000000000, -999000.000000
0.000000,    0.10000,    1.00000, 1000000, 0, 10000000.000000, 0.000000, 1.0000000000, 10000000.000000
0.000000,    0.10000,    1.00000, 1000000, 1, 10000000.000000, 1.000000, 1.0000000000, 9999999.000000
0.000000,    0.10000,    1.00000, 1000000, 30, 10000000.000000, 30.000000, 1.0000000000, 9999970.000000
0.000000,    0.10000,    1.00000, 1000000, 100, 10000000.000000, 100.000000, 1.0000000000, 9999900.000000
0.000000,    0.10000,    1.00000, 1000000, 1000000, 10000000.000000, 1000000.000000, 1.0000000000, 9000000.000000
0.000000,    0.10000, 1000000.00000, 0, 0, 0.000000, 0.000000, 0.9999831983,     0.000000
0.000000,    0.10000, 1000000.00000, 0, 1, 0.000000, 0.000001, 0.9999830983,    -0.000001
0.000000,    0.10000, 1000000.00000, 0, 30, 0.000000, 0.000030, 0.9999801983,    -0.000030
0.000000,    0.10000, 1000000.00000, 0, 100, 0.000000, 0.000100, 0.9999731984,    -0.000100
0.000000,    0.10000, 1000000.00000, 0, 1000000, 0.000000, 1.000000, 0.9048206304,    -1.000000
0.000000,    0.10000, 1000000.00000, 1, 0, 10.000000, 0.000000, 0.9999983265,    10.000000
0.000000,    0.10000, 1000000.00000, 1, 1, 10.000000, 0.000001, 0.9999983265,     9.999999
0.000000,    0.10000, 1000000.00000, 1, 30, 10.000000, 0.000030, 0.9999983265,     9.999970
0.000000,    0.10000, 1000000.00000, 1, 100, 10.000000, 0.000100, 0.9999983263,     9.999900
0.000000,    0.10000, 1000000.00000, 1, 1000000, 10.000000, 1.000000, 0.9953194732,     9.000000
0.000000,    0.10000, 1000000.00000, 30, 0, 300.000000, 0.000000, 1.0000000000,   300.000000
0.000000,    0.10000, 1000000.00000, 30, 1, 300.000000, 0.000001, 1.0000000000,   299.999999
0.000000,    0.10000, 1000000.00000, 30, 30, 300.000000, 0.000030, 1.0000000000,   299.999970
0.000000,    0.10000, 1000000.00000, 30, 100, 300.000000, 0.000100, 1.0000000000,   299.999900
0.000000,    0.10000, 1000000.00000, 30, 1000000, 300.000000, 1.000000, 1.0000000000,   299.000000
0.000000,    0.10000, 1000000.00000, 100, 0, 1000.000000, 0.000000, 1.0000000000,  1000.000000
0.000000,    0.10000, 1000000.00000, 100, 1, 1000.000000, 0.000001, 1.0000000000,   999.999999
0.000000,    0.10000, 1000000.00000, 100, 30, 1000.000000, 0.000030, 1.0000000000,   999.999970
0.000000,    0.10000, 1000000.00000, 100, 100, 1000.000000, 0.000100, 1.0000000000,   999.999900
0.000000,    0.10000, 1000000.00000, 100, 1000000, 1000.000000, 1.000000, 1.0000000000,   999.000000
0.000000,    0.10000, 1000000.00000, 1000000, 0, 10000000.000000, 0.000000, 1.0000000000, 10000000.000000
0.000000,    0.10000, 1000000.00000, 1000000, 1, 10000000.000000, 0.000001, 1.0000000000, 9999999.999999
0.000000,    0.10000, 1000000.00000, 1000000, 30, 10000000.000000, 0.000030, 1.0000000000, 9999999.999970
0.000000,    0.10000, 1000000.00000, 1000000, 100, 10000000.000000, 0.000100, 1.0000000000, 9999999.999900
0.000000,    0.10000, 1000000.00000, 1000000, 1000000, 10000000.000000, 1.000000, 1.0000000000, 9999999.000000
0.000000,    1.00000,    0.10000, 0, 0, 0.000000, 0.000000, 0.0908974433,     0.000000
0.000000,    1.00000,    0.10000, 0, 1, 0.000000, 10.000000, 0.0082588342,   -10.000000
0.000000,    1.00000,    0.10000, 0, 30, 0.000000, 300.000000, 0.0000000000,  -300.000000
0.000000,    1.00000,    0.10000, 0, 100, 0.000000, 1000.000000, 0.0000000000, -1000.000000
0.000000,    1.00000,    0.10000, 0, 1000000, 0.000000, 10000000.000000, 0.0000000000, -10000000.000000
0.000000,    1.00000,    0.10000, 1, 0, 1.000000, 0.000000, 0.1735523467,     1.000000
0.000000,    1.00000,    0.10000, 1, 1, 1.000000, 10.000000, 0.0232899016,    -9.000000
0.000000,    1.00000,    0.10000, 1, 30, 1.000000, 300.000000, 0.0000000000,  -299.000000
0.000000,    1.00000,    0.10000, 1, 100, 1.000000, 1000.000000, 0.0000000000,  -999.000000
0.000000,    1.00000,    0.10000, 1, 1000000, 1.000000, 10000000.000000, 0.0000000000, -9999999.000000
0.000000,    1.00000,    0.10000, 30, 0, 30.000000, 0.000000, 0.9479013152,    30.000000
0.000000,    1.00000,    0.10000, 30, 1, 30.000000, 10.000000, 0.8010777489,    20.000000
0.000000,    1.00000,    0.10000, 30, 30, 30.000000, 300.000000, 0.0000000000,  -270.000000
0.000000,    1.00000,    0.10000, 30, 100, 30.000000, 1000.000000, 0.0000000000,  -970.000000
0.000000,    1.00000,    0.10000, 30, 1000000, 30.000000, 10000000.000000, 0.0000000000, -9999970.000000
0.000000,    1.00000,    0.10000, 100, 0, 100.000000, 0.000000, 0.9999340312,   100.000000
0.000000,    1.00000,    0.10000, 100, 1, 100.000000, 10.000000, 0.9993283173,    90.000000
0.000000,    1.00000,    0.10000, 100, 30, 100.000000, 300.000000, 0.0000006024,  -200.000000
0.000000,    1.00000,    0.10000, 100, 100, 100.000000, 1000.000000, 0.0000000000,  -900.000000
0.000000,    1.00000,    0.10000, 100, 1000000, 100.000000, 10000000.000000, 0.0000000000, -9999900.000000
0.000000,    1.00000,    0.10000, 1000000, 0, 1000000.000000, 0.000000, 1.0000000000, 1000000.000000
0.000000,    1.00000,    0.10000, 1000000, 1, 1000000.000000, 10.000000, 1.0000000000, 999990.000000
0.000000,    1.00000,    0.10000, 1000000, 30, 1000000.000000, 300.000000, 1.0000000000, 999700.000000
0.000000,    1.00000,    0.10000, 1000000, 100, 1000000.000000, 1000.000000, 1.0000000000, 999000.000000
0.000000,    1.00000,    0.10000, 1000000, 1000000, 1000000.000000, 10000000.000000, 0.0000000000, -9000000.000000
0.000000,    1.00000,    1.00000, 0, 0, 0.000000, 0.000000, 0.4999832984,     0.000000
0.000000,    1.00000,    1.00000, 0, 1, 0.000000, 1.000000, 0.2499833000,    -1.000000
0.000000,    1.00000,    1.00000, 0, 30, 0.000000, 30.000000, 0.0000000000,   -30.000000
0.000000,    1.00000,    1.00000, 0, 100, 0.000000, 100.000000, 0.0000000000,  -100.000000
0.000000,    1.00000,    1.00000, 0, 1000000, 0.000000, 1000000.000000, 0.0000000000, -1000000.000000
0.000000,    1.00000,    1.00000, 1, 0, 1.000000, 0.000000, 0.7499983265,     1.000000
0.000000,    1.00000,    1.00000, 1, 1, 1.000000, 1.000000, 0.4999983265,     0.000000
0.000000,    1.00000,    1.00000, 1, 30, 1.000000, 30.000000, 0.0000000031,   -29.000000
0.000000,    1.00000,    1.00000, 1, 100, 1.000000, 100.000000, 0.0000000000,   -99.000000
0.000000,    1.00000,    1.00000, 1, 1000000, 1.000000, 1000000.000000, 0.0000000000, -999999.000000
0.000000,    1.00000,    1.00000, 30, 0, 30.000000, 0.000000, 0.9999999995,    30.000000
0.000000,    1.00000,    1.00000, 30, 1, 30.000000, 1.000000, 0.9999999923,    29.000000
0.000000,    1.00000,    1.00000, 30, 30, 30.000000, 30.000000, 0.5000000000,     0.000000
0.000000,    1.00000,    1.00000, 30, 100, 30.000000, 100.000000, 0.0000000002,   -70.000000
0.000000,    1.00000,    1.00000, 30, 1000000, 30.000000, 1000000.000000, 0.0000000000, -999970.000000
0.000000,    1.00000,    1.00000, 100, 0, 100.000000, 0.000000, 1.0000000000,   100.000000
0.000000,    1.00000,    1.00000, 100, 1, 100.000000, 1.000000, 1.0000000000,    99.000000
0.000000,    1.00000,    1.00000, 100, 30, 100.000000, 30.000000, 0.9999999998,    70.000000
0.000000,    1.00000,    1.00000, 100, 100, 100.000000, 100.000000, 0.5000000000,     0.000000
0.000000,    1.00000,    1.00000, 100, 1000000, 100.000000, 1000000.000000, 0.0000000000, -999900.000000
0.000000,    1.00000,    1.00000, 1000000, 0, 1000000.000000, 0.000000, 1.0000000000, 1000000.000000
0.000000,    1.00000,    1.00000, 1000000, 1, 1000000.000000, 1.000000, 1.0000000000, 999999.000000
0.000000,    1.00000,    1.00000, 1000000, 30, 1000000.000000, 30.000000, 1.0000000000, 999970.000000
0.000000,    1.00000,    1.00000, 1000000, 100, 1000000.000000, 100.000000, 1.0000000000, 999900.000000
0.000000,    1.00000,    1.00000, 1000000, 1000000, 1000000.000000, 1000000.000000, 0.5000000003,     0.000000
0.000000,    1.00000, 1000000.00000, 0, 0, 0.000000, 0.000000, 0.9999822983,     0.000000
0.000000,    1.00000, 1000000.00000, 0, 1, 0.000000, 0.000001, 0.9999812983,    -0.000001
0.000000,    1.00000, 1000000.00000, 0, 30, 0.000000, 0.000030, 0.9999522988,    -0.000030
0.000000,    1.00000, 1000000.00000, 0, 100, 0.000000, 0.000100, 0.9998823036,    -0.000100
0.000000,    1.00000, 1000000.00000, 0, 1000000, 0.000000, 1.000000, 0.3678625555,    -1.000000
0.000000,    1.00000, 1000000.00000, 1, 0, 1.000000, 0.000000, 0.9999983265,     1.000000
0.000000,    1.00000, 1000000.00000, 1, 1, 1.000000, 0.000001, 0.9999983265,     0.999999
0.000000,    1.00000, 1000000.00000, 1, 30, 1.000000, 0.000030, 0.9999983265,     0.999970
0.000000,    1.00000, 1000000.00000, 1, 100, 1.000000, 0.000100, 0.9999983247,     0.999900
0.000000,    1.00000, 1000000.00000, 1, 1000000, 1.000000, 1.000000, 0.7357568410,     0.000000
0.000000,    1.00000, 1000000.00000, 30, 0, 30.000000, 0.000000, 1.0000000000,    30.000000
0.000000,    1.00000, 1000000.00000, 30, 1, 30.000000, 0.000001, 1.0000000000,    29.999999
0.000000,    1.00000, 1000000.00000, 30, 30, 30.000000, 0.000030, 1.0000000000,    29.999970
0.000000,    1.00000, 1000000.00000, 30, 100, 30.000000, 0.000100, 1.0000000000,    29.999900
0.000000,    1.00000, 1000000.00000, 30, 1000000, 30.000000, 1.000000, 1.0000000000,    29.000000
0.000000,    1.00000, 1000000.00000, 100, 0, 100.000000, 0.000000, 1.0000000000,   100.000000
0.000000,    1.00000, 1000000.00000, 100, 1, 100.000000, 0.000001, 1.0000000000,    99.999999
0.000000,    1.00000, 1000000.00000, 100, 30, 100.000000, 0.000030, 1.0000000000,    99.999970
0.000000,    1.00000, 1000000.00000, 100, 100, 100.000000, 0.000100, 1.0000000000,    99.999900
0.000000,    1.00000, 1000000.00000, 100, 1000000, 100.000000, 1.000000, 1.0000000000,    99.000000
0.000000,    1.00000, 1000000.00000, 1000000, 0, 1000000.000000, 0.000000, 1.0000000000, 1000000.000000
0.000000,    1.00000, 1000000.00000, 1000000, 1, 1000000.000000, 0.000001, 1.0000000000, 999999.999999
0.000000,    1.00000, 1000000.00000, 1000000, 30, 1000000.000000, 0.000030, 1.0000000000, 999999.999970
0.000000,    1.00000, 1000000.00000, 1000000, 100, 1000000.000000, 0.000100, 1.0000000000, 999999.999900
0.000000,    1.00000, 1000000.00000, 1000000, 1000000, 1000000.000000, 1.000000, 1.0000000000, 999999.000000
0.000000, 1000000.00000,    0.10000, 0, 0, 0.000000, 0.000000, 0.0000000998,     0.000000
0.000000, 1000000.00000,    0.10000, 0, 1, 0.000000, 10.000000, 0.0000000000,   -10.000000
0.000000, 1000000.00000,    0.10000, 0, 30, 0.000000, 300.000000, 0.0000000000,  -300.000000
0.000000, 1000000.00000,    0.10000, 0, 100, 0.000000, 1000.000000, 0.0000000000, -1000.000000
0.000000, 1000000.00000,    0.10000, 0, 1000000, 0.000000, 10000000.000000, 0.0000000000, -10000000.000000
0.000000, 1000000.00000,    0.10000, 1, 0, 0.000001, 0.000000, 0.0000002000,     0.000001
0.000000, 1000000.00000,    0.10000, 1, 1, 0.000001, 10.000000, 0.0000000000,    -9.999999
0.000000, 1000000.00000,    0.10000, 1, 30, 0.000001, 300.000000, 0.0000000000,  -299.999999
0.000000, 1000000.00000,    0.10000, 1, 100, 0.000001, 1000.000000, 0.0000000000,  -999.999999
0.000000, 1000000.00000,    0.10000, 1, 1000000, 0.000001, 10000000.000000, 0.0000000000, -9999999.999999
0.000000, 1000000.00000,    0.10000, 30, 0, 0.000030, 0.000000, 0.0000031000,     0.000030
0.000000, 1000000.00000,    0.10000, 30, 1, 0.000030, 10.000000, 0.0000000000,    -9.999970
0.000000, 1000000.00000,    0.10000, 30, 30, 0.000030, 300.000000, 0.0000000000,  -299.999970
0.000000, 1000000.00000,    0.10000, 30, 100, 0.000030, 1000.000000, 0.0000000000,  -999.999970
0.000000, 1000000.00000,    0.10000, 30, 1000000, 0.000030, 10000000.000000, 0.0000000000, -9999999.999970
0.000000, 1000000.00000,    0.10000, 100, 0, 0.000100, 0.000000, 0.0000100999,     0.000100
0.000000, 1000000.00000,    0.10000, 100, 1, 0.000100, 10.000000, 0.0000000001,    -9.999900
0.000000, 1000000.00000,    0.10000, 100, 30, 0.000100, 300.000000, 0.0000000000,  -299.999900
0.000000, 1000000.00000,    0.10000, 100, 100, 0.000100, 1000.000000, 0.0000000000,  -999.999900
0.000000, 1000000.00000,    0.10000, 100, 1000000, 0.000100, 10000000.000000, 0.0000000000, -9999999.999900
0.000000, 1000000.00000,    0.10000, 1000000, 0, 1.000000, 0.000000, 0.0951626680,     1.000000
0.000000, 1000000.00000,    0.10000, 1000000, 1, 1.000000, 10.000000, 0.0046788533,    -9.000000
0.000000, 1000000.00000,    0.10000, 1000000, 30, 1.000000, 300.000000, 0.0000000000,  -299.000000
0.000000, 1000000.00000,    0.10000, 1000000, 100, 1.000000, 1000.000000, 0.0000000000,  -999.000000
0.000000, 1000000.00000,    0.10000, 1000000, 1000000, 1.000000, 10000000.000000, 0.0000000000, -9999999.000000
0.000000, 1000000.00000,    1.00000, 0, 0, 0.000000, 0.000000, 0.0000009998,     0.000000
0.000000, 1000000.00000,    1.00000, 0, 1, 0.000000, 1.000000, 0.0000000000,    -1.000000
0.000000, 1000000.00000,    1.00000, 0, 30, 0.000000, 30.000000, 0.0000000000,   -30.000000
0.000000, 1000000.00000,    1.00000, 0, 100, 0.000000, 100.000000, 0.0000000000,  -100.000000
0.000000, 1000000.00000,    1.00000, 0, 1000000, 0.000000, 1000000.000000, 0.0000000000, -1000000.000000
0.000000, 1000000.00000,    1.00000, 1, 0, 0.000001, 0.000000, 0.0000020000,     0.000001
0.000000, 1000000.00000,    1.00000, 1, 1, 0.000001, 1.000000, 0.0000000000,    -0.999999
0.000000, 1000000.00000,    1.00000, 1, 30, 0.000001, 30.000000, 0.0000000000,   -29.999999
0.000000, 1000000.00000,    1.00000, 1, 100, 0.000001, 100.000000, 0.0000000000,   -99.999999
0.000000, 1000000.00000,    1.00000, 1, 1000000, 0.000001, 1000000.000000, 0.0000000000, -999999.999999
0.000000, 1000000.00000,    1.00000, 30, 0, 0.000030, 0.000000, 0.0000309997,     0.000030
0.000000, 1000000.00000,    1.00000, 30, 1, 0.000030, 1.000000, 0.0000000003,    -0.999970
0.000000, 1000000.00000,    1.00000, 30, 30, 0.000030, 30.000000, 0.0000000000,   -29.999970
0.000000, 1000000.00000,    1.00000, 30, 100, 0.000030, 100.000000, 0.0000000000,   -99.999970
0.000000, 1000000.00000,    1.00000, 30, 1000000, 0.000030, 1000000.000000, 0.0000000000, -999999.999970
0.000000, 1000000.00000,    1.00000, 100, 0, 0.000100, 0.000000, 0.0001009948,     0.000100
0.000000, 1000000.00000,    1.00000, 100, 1, 0.000100, 1.000000, 0.0000000052,    -0.999900
0.000000, 1000000.00000,    1.00000, 100, 30, 0.000100, 30.000000, 0.0000000000,   -29.999900
0.000000, 1000000.00000,    1.00000, 100, 100, 0.000100, 100.000000, 0.0000000000,   -99.999900
0.000000, 1000000.00000,    1.00000, 100, 1000000, 0.000100, 1000000.000000, 0.0000000000, -999999.999900
0.000000, 1000000.00000,    1.00000, 1000000, 0, 1.000000, 0.000000, 0.6321207432,     1.000000
0.000000, 1000000.00000,    1.00000, 1000000, 1, 1.000000, 1.000000, 0.2642414857,     0.000000
0.000000, 1000000.00000,    1.00000, 1000000, 30, 1.000000, 30.000000, 0.0000000000,   -29.000000
0.000000, 1000000.00000,    1.00000, 1000000, 100, 1.000000, 100.000000, 0.0000000000,   -99.000000
0.000000, 1000000.00000,    1.00000, 1000000, 1000000, 1.000000, 1000000.000000, 0.0000000000, -999999.000000
0.000000, 1000000.00000, 1000000.00000, 0, 0, 0.000000, 0.000000, 0.4999832984,     0.000000
0.000000, 1000000.00000, 1000000.00000, 0, 1, 0.000000, 0.000001, 0.2499833000,    -0.000001
0.000000, 1000000.00000, 1000000.00000, 0, 30, 0.000000, 0.000030, 0.0000000000,    -0.000030
0.000000, 1000000.00000, 1000000.00000, 0, 100, 0.000000, 0.000100, 0.0000000000,    -0.000100
0.000000, 1000000.00000, 1000000.00000, 0, 1000000, 0.000000, 1.000000, 0.0000000000,    -1.000000
0.000000, 1000000.00000, 1000000.00000, 1, 0, 0.000001, 0.000000, 0.7499983265,     0.000001
0.000000, 1000000.00000, 1000000.00000, 1, 1, 0.000001, 0.000001, 0.4999983265,     0.000000
0.000000, 1000000.00000, 1000000.00000, 1, 30, 0.000001, 0.000030, 0.0000000031,    -0.000029
0.000000, 1000000.00000, 1000000.00000, 1, 100, 0.000001, 0.000100, 0.0000000000,    -0.000099
0.000000, 1000000.00000, 1000000.00000, 1, 1000000, 0.000001, 1.000000, 0.0000000000,    -0.999999
0.000000, 1000000.00000, 1000000.00000, 30, 0, 0.000030, 0.000000, 0.9999999995,     0.000030
0.000000, 1000000.00000, 1000000.00000, 30, 1, 0.000030, 0.000001, 0.9999999923,     0.000029
0.000000, 1000000.00000, 1000000.00000, 30, 30, 0.000030, 0.000030, 0.5000000000,     0.000000
0.000000, 1000000.00000, 1000000.00000, 30, 100, 0.000030, 0.000100, 0.0000000002,    -0.000070
0.000000, 1000000.00000, 1000000.00000, 30, 1000000, 0.000030, 1.000000, 0.0000000000,    -0.999970
0.000000, 1000000.00000, 1000000.00000, 100, 0, 0.000100, 0.000000, 1.0000000000,     0.000100
0.000000, 1000000.00000, 1000000.00000, 100, 1, 0.000100, 0.000001, 1.0000000000,     0.000099
0.000000, 1000000.00000, 1000000.00000, 100, 30, 0.000100, 0.000030, 0.9999999998,     0.000070
0.000000, 1000000.00000, 1000000.00000, 100, 100, 0.000100, 0.000100, 0.5000000000,     0.000000
0.000000, 1000000.00000, 1000000.00000, 100, 1000000, 0.000100, 1.000000, 0.0000000000,    -0.999900
0.000000, 1000000.00000, 1000000.00000, 1000000, 0, 1.000000, 0.000000, 1.0000000000,     1.000000
0.000000, 1000000.00000, 1000000.00000, 1000000, 1, 1.000000, 0.000001, 1.0000000000,     0.999999
0.000000, 1000000.00000, 1000000.00000, 1000000, 30, 1.000000, 0.000030, 1.0000000000,     0.999970
0.000000, 1000000.00000, 1000000.00000, 1000000, 100, 1.000000, 0.000100, 1.0000000000,     0.999900
0.000000, 1000000.00000, 1000000.00000, 1000000, 1000000, 1.000000, 1.000000, 0.5000000003,     0.000000
0.100000,    0.10000,    0.10000, 0, 0, 0.000000, 0.000000, 0.4950082153,    -0.100000
0.100000,    0.10000,    0.10000, 0, 1, 0.000000, 10.000000, 0.2474957585,   -10.100000
0.100000,    0.10000,    0.10000, 0, 30, 0.000000, 300.000000, 0.0000000000,  -300.100000
0.100000,    0.10000,    0.10000, 0, 100, 0.000000, 1000.000000, 0.0000000000, -1000.100000
0.100000,    0.10000,    0.10000, 0, 1000000, 0.000000, 10000000.000000, 0.0000000000, -10000000.100000
0.100000,    0.10000,    0.10000, 1, 0, 10.000000, 0.000000, 0.7474859510,     9.900000
0.100000,    0.10000,    0.10000, 1, 1, 10.000000, 10.000000, 0.4974983680,    -0.100000
0.100000,    0.10000,    0.10000, 1, 30, 10.000000, 300.000000, 0.0000000031,  -290.100000
0.100000,    0.10000,    0.10000, 1, 100, 10.000000, 1000.000000, 0.0000000000,  -990.100000
0.100000,    0.10000,    0.10000, 1, 1000000, 10.000000, 10000000.000000, 0.0000000000, -9999990.100000
0.100000,    0.10000,    0.10000, 30, 0, 300.000000, 0.000000, 0.9999999995,   299.900000
0.100000,    0.10000,    0.10000, 30, 1, 300.000000, 10.000000, 0.9999999922,   289.900000
0.100000,    0.10000,    0.10000, 30, 30, 300.000000, 300.000000, 0.4994871093,    -0.100000
0.100000,    0.10000,    0.10000, 30, 100, 300.000000, 1000.000000, 0.0000000002,  -700.100000
0.100000,    0.10000,    0.10000, 30, 1000000, 300.000000, 10000000.000000, 0.0000000000, -9999700.100000
0.100000,    0.10000,    0.10000, 100, 0, 1000.000000, 0.000000, 1.0000000000,   999.900000
0.100000,    0.10000,    0.10000, 100, 1, 1000.000000, 10.000000, 1.0000000000,   989.900000
0.100000,    0.10000,    0.10000, 100, 30, 1000.000000, 300.000000, 0.9999999998,   699.900000
0.100000,    0.10000,    0.10000, 100, 100, 1000.000000, 1000.000000, 0.4997182576,    -0.100000
0.100000,    0.10000,    0.10000, 100, 1000000, 1000.000000, 10000000.000000, 0.0000000000, -9999000.100000
0.100000,    0.10000,    0.10000, 1000000, 0, 10000000.000000, 0.000000, 1.0000000000, 9999999.900000
0.100000,    0.10000,    0.10000, 1000000, 1, 10000000.000000, 10.000000, 1.0000000000, 9999989.900000
0.100000,    0.10000,    0.10000, 1000000, 30, 10000000.000000, 300.000000, 1.0000000000, 9999699.900000
0.100000,    0.10000,    0.10000, 1000000, 100, 10000000.000000, 1000.000000, 1.0000000000, 9998999.900000
0.100000,    0.10000,    0.10000, 1000000, 1000000, 10000000.000000, 10000000.000000, 0.4999971794,    -0.100000
0.100000,    0.10000,    1.00000, 0, 0, 0.000000, 0.000000, 0.9000286017,    -0.100000
0.100000,    0.10000,    1.00000, 0, 1, 0.000000, 1.000000, 0.8182063014,    -1.100000
0.100000,    0.10000,    1.00000, 0, 30, 0.000000, 30.000000, 0.0515635926,   -30.100000
0.100000,    0.10000,    1.00000, 0, 100, 0.000000, 100.000000, 0.0000498156,  -100.100000
0.100000,    0.10000,    1.00000, 0, 1000000, 0.000000, 1000000.000000, 0.0000000000, -1000000.100000
0.100000,    0.10000,    1.00000, 1, 0, 10.000000, 0.000000, 0.9908663833,     9.900000
0.100000,    0.10000,    1.00000, 1, 1, 10.000000, 1.000000, 0.9751713784,     8.900000
0.100000,    0.10000,    1.00000, 1, 30, 10.000000, 30.000000, 0.1974570711,   -20.100000
0.100000,    0.10000,    1.00000, 1, 100, 10.000000, 100.000000, 0.0006639789,   -90.100000
0.100000,    0.10000,    1.00000, 1, 1000000, 10.000000, 1000000.000000, 0.0000000000, -999990.100000
0.100000,    0.10000,    1.00000, 30, 0, 300.000000, 0.000000, 1.0000000000,   299.900000
0.100000,    0.10000,    1.00000, 30, 1, 300.000000, 1.000000, 1.0000000000,   298.900000
0.100000,    0.10000,    1.00000, 30, 30, 300.000000, 30.000000, 1.0000000000,   269.900000
0.100000,    0.10000,    1.00000, 30, 100, 300.000000, 100.000000, 0.9999993876,   199.900000
0.100000,    0.10000,    1.00000, 30, 1000000, 300.000000, 1000000.000000, 0.0000000000, -999700.100000
0.100000,    0.10000,    1.00000, 100, 0, 1000.000000, 0.000000, 1.0000000000,   999.900000
0.100000,    0.10000,    1.00000, 100, 1, 1000.000000, 1.000000, 1.0000000000,   998.900000
0.100000,    0.10000,    1.00000, 100, 30, 1000.000000, 30.000000, 1.0000000000,   969.900000
0.100000,    0.10000,    1.00000, 100, 100, 1000.000000, 100.000000, 1.0000000000,   899.900000
0.100000,    0.10000,    1.00000, 100, 1000000, 1000.000000, 1000000.000000, 0.0000000000, -999000.100000
0.100000,    0.10000,    1.00000, 1000000, 0, 10000000.000000, 0.000000, 1.0000000000, 9999999.900000
0.100000,    0.10000,    1.00000, 1000000, 1, 10000000.000000, 1.000000, 1.0000000000, 9999998.900000
0.100000,    0.10000,    1.00000, 1000000, 30, 10000000.000000, 30.000000, 1.0000000000, 9999969.900000
0.100000,    0.10000,    1.00000, 1000000, 100, 10000000.000000, 100.000000, 1.0000000000, 9999899.900000
0.100000,    0.10000,    1.00000, 1000000, 1000000, 10000000.000000, 1000000.000000, 1.0000000000, 8999999.900000
0.100000,    0.10000, 1000000.00000, 0, 0, 0.000000, 0.000000, 0.9900330330,    -0.100000
0.100000,    0.10000, 1000000.00000, 0, 1, 0.000000, 0.000001, 0.9900329340,    -0.100001
0.100000,    0.10000, 1000000.00000, 0, 30, 0.000000, 0.000030, 0.9900300629,    -0.100030
0.100000,    0.10000, 1000000.00000, 0, 100, 0.000000, 0.000100, 0.9900231326,    -0.100100
0.100000,    0.10000, 1000000.00000, 0, 1000000, 0.000000, 1.000000, 0.8958173485,    -1.100000
0.100000,    0.10000, 1000000.00000, 1, 0, 10.000000, 0.000000, 0.9999486561,     9.900000
0.100000,    0.10000, 1000000.00000, 1, 1, 10.000000, 0.000001, 0.9999486561,     9.899999
0.100000,    0.10000, 1000000.00000, 1, 30, 10.000000, 0.000030, 0.9999486262,     9.899970
0.100000,    0.10000, 1000000.00000, 1, 100, 10.000000, 0.000100, 0.9999485590,     9.899900
0.100000,    0.10000, 1000000.00000, 1, 1000000, 10.000000, 1.000000, 0.9943742028,     8.900000
0.100000,    0.10000, 1000000.00000, 30, 0, 300.000000, 0.000000, 1.0000000000,   299.900000
0.100000,    0.10000, 1000000.00000, 30, 1, 300.000000, 0.000001, 1.0000000000,   299.899999
0.100000,    0.10000, 1000000.00000, 30, 30, 300.000000, 0.000030, 1.0000000000,   299.899970
0.100000,    0.10000, 1000000.00000, 30, 100, 300.000000, 0.000100, 1.0000000000,   299.899900
0.100000,    0.10000, 1000000.00000, 30, 1000000, 300.000000, 1.000000, 1.0000000000,   298.900000
0.100000,    0.10000, 1000000.00000, 100, 0, 1000.000000, 0.000000, 1.0000000000,   999.900000
0.100000,    0.10000, 1000000.00000, 100, 1, 1000.000000, 0.000001, 1.0000000000,   999.899999
0.100000,    0.10000, 1000000.00000, 100, 30, 1000.000000, 0.000030, 1.0000000000,   999.899970
0.100000,    0.10000, 1000000.00000, 100, 100, 1000.000000, 0.000100, 1.0000000000,   999.899900
0.100000,    0.10000, 1000000.00000, 100, 1000000, 1000.000000, 1.000000, 1.0000000000,   998.900000
0.100000,    0.10000, 1000000.00000, 1000000, 0, 10000000.000000, 0.000000, 1.0000000000, 9999999.900000
0.100000,    0.10000, 1000000.00000, 1000000, 1, 10000000.000000, 0.000001, 1.0000000000, 9999999.899999
0.100000,    0.10000, 1000000.00000, 1000000, 30, 10000000.000000, 0.000030, 1.0000000000, 9999999.899970
0.100000,    0.10000, 1000000.00000, 1000000, 100, 10000000.000000, 0.000100, 1.0000000000, 9999999.899900
0.100000,    0.10000, 1000000.00000, 1000000, 1000000, 10000000.000000, 1.000000, 1.0000000000, 9999998.900000
0.100000,    1.00000,    0.10000, 0, 0, 0.000000, 0.000000, 0.0822463503,    -0.100000
