p_hat, Lower CI Bound, Upper CI Bound, x, n, Desired alpha, Method, Length, Lower Tail, Upper Tail, Actual alpha, Delta alpha, Run Time
1.000000, 0.861932, 1.000000, 30, 30, 0.010000, 3, 0.138068, 0.009992, 0.000000, 0.009992, 0.000008,     0.11
0.000000, 0.000000, 0.044580, 0, 100, 0.010000, 3, 0.044580, 0.000000, 0.009991, 0.009991, 0.000009,     0.08
0.010000, 0.000000, 0.063931, 1, 100, 0.010000, 3, 0.063931, 0.000000, 0.009991, 0.009991, 0.000009,     0.26
0.330000, 0.210032, 0.449968, 33, 100, 0.010000, 3, 0.239935, 0.002149, 0.007856, 0.010005, -0.000005,     0.36
0.500000, 0.374237, 0.625763, 50, 100, 0.010000, 3, 0.251526, 0.004997, 0.004997, 0.009994, 0.000006,     0.33
0.990000, 0.936069, 1.000000, 99, 100, 0.010000, 3, 0.063931, 0.009991, 0.000000, 0.009991, 0.000009,     0.26
1.000000, 0.955420, 1.000000, 100, 100, 0.010000, 3, 0.044580, 0.009991, 0.000000, 0.009991, 0.000009,     0.08
0.000000, 0.000000, 0.004590, 0, 1000, 0.010000, 3, 0.004590, 0.000000, 0.010002, 0.010002, -0.000002,     0.16
0.001000, 0.000000, 0.006612, 1, 1000, 0.010000, 3, 0.006612, 0.000000, 0.010008, 0.010008, -0.000008,     0.32
0.333000, 0.294652, 0.371348, 333, 1000, 0.010000, 3, 0.076697, 0.004063, 0.005928, 0.009992, 0.000008,     0.27
0.500000, 0.459375, 0.540625, 500, 1000, 0.010000, 3, 0.081250, 0.005004, 0.005004, 0.010008, -0.000008,     0.12
0.999000, 0.993388, 1.000000, 999, 1000, 0.010000, 3, 0.006612, 0.010008, 0.000000, 0.010008, -0.000008,     0.34
1.000000, 0.995410, 1.000000, 1000, 1000, 0.010000, 3, 0.004590, 0.010002, 0.000000, 0.010002, -0.000002,     0.16
0.000000, 0.000000, 0.000046, 0, 100000, 0.010000, 3, 0.000046, 0.000000, 0.010000, 0.010000, 0.000000,     0.47
0.000010, 0.000000, 0.000066, 1, 100000, 0.010000, 3, 0.000066, 0.000000, 0.009996, 0.009996, 0.000004,     0.61
0.333330, 0.329490, 0.337170, 33333, 100000, 0.010000, 3, 0.007680, 0.004906, 0.005092, 0.009998, 0.000002,     0.43
0.500000, 0.495927, 0.504073, 50000, 100000, 0.010000, 3, 0.008145, 0.005001, 0.005001, 0.010001, -0.000001,     0.41
0.999990, 0.999934, 1.000000, 99999, 100000, 0.010000, 3, 0.000066, 0.009996, 0.000000, 0.009996, 0.000004,     0.61
1.000000, 0.999954, 1.000000, 100000, 100000, 0.010000, 3, 0.000046, 0.010000, 0.000000, 0.010000, 0.000000,     0.47
0.000000, 0.000000, 0.051318, 0, 1, 0.900000, 3, 0.051318, 0.000000, 0.899997, 0.899997, 0.000003,     0.07
1.000000, 0.948682, 1.000000, 1, 1, 0.900000, 3, 0.051318, 0.899997, 0.000000, 0.899997, 0.000003,     0.07
1.000000, 0.948682, 1.000000, 1, 1, 0.900000, 3, 0.051318, 0.899997, 0.000000, 0.899997, 0.000003,     0.07
1.000000, 0.948682, 1.000000, 1, 1, 0.900000, 3, 0.051318, 0.899997, 0.000000, 0.899997, 0.000003,     0.06
0.000000, 0.000000, 0.003393, 0, 30, 0.900000, 3, 0.003393, 0.000000, 0.900005, 0.900005, -0.000005,     0.10
0.033333, 0.029010, 0.037657, 1, 30, 0.900000, 3, 0.008647, 0.226687, 0.673314, 0.900001, -0.000001,     0.11
0.333333, 0.322765, 0.343902, 10, 30, 0.900000, 3, 0.021136, 0.416238, 0.483749, 0.899987, 0.000013,     0.10
0.500000, 0.488808, 0.511192, 15, 30, 0.900000, 3, 0.022385, 0.450002, 0.450002, 0.900003, -0.000003,     0.11
0.966667, 0.962343, 0.970990, 29, 30, 0.900000, 3, 0.008647, 0.673314, 0.226687, 0.900001, -0.000001,     0.12
1.000000, 0.996607, 1.000000, 30, 30, 0.900000, 3, 0.003393, 0.900005, 0.000000, 0.900005, -0.000005,     0.10
0.000000, 0.000000, 0.001043, 0, 100, 0.900000, 3, 0.001043, 0.000000, 0.900007, 0.900007, -0.000007,     0.12
0.010000, 0.008657, 0.011343, 1, 100, 0.900000, 3, 0.002686, 0.217941, 0.682050, 0.899991, 0.000009,     0.14
0.330000, 0.324133, 0.335867, 33, 100, 0.900000, 3, 0.011734, 0.430871, 0.469133, 0.900004, -0.000004,     0.11
0.500000, 0.493764, 0.506236, 50, 100, 0.900000, 3, 0.012473, 0.449999, 0.449999, 0.899999, 0.000001,     0.11
0.990000, 0.988657, 0.991343, 99, 100, 0.900000, 3, 0.002686, 0.682050, 0.217941, 0.899991, 0.000009,     0.15
1.000000, 0.998957, 1.000000, 100, 100, 0.900000, 3, 0.001043, 0.900007, 0.000000, 0.900007, -0.000007,     0.12
0.000000, 0.000000, 0.000105, 0, 1000, 0.900000, 3, 0.000105, 0.000000, 0.900000, 0.900000, 0.000000,     0.23
0.001000, 0.000864, 0.001136, 1, 1000, 0.900000, 3, 0.000272, 0.214618, 0.685379, 0.899997, 0.000003,     0.26
0.333000, 0.331129, 0.334871, 333, 1000, 0.900000, 3, 0.003743, 0.444042, 0.455956, 0.899998, 0.000002,     0.15
0.500000, 0.498014, 0.501986, 500, 1000, 0.900000, 3, 0.003971, 0.449996, 0.449996, 0.899992, 0.000008,     0.16
0.999000, 0.998864, 0.999136, 999, 1000, 0.900000, 3, 0.000272, 0.685379, 0.214618, 0.899997, 0.000003,     0.27
1.000000, 0.999895, 1.000000, 1000, 1000, 0.900000, 3, 0.000105, 0.900000, 0.000000, 0.900000, 0.000000,     0.24
0.000000, 0.000000, 0.000001, 0, 100000, 0.900000, 3, 0.000001, 0.000000, 0.900007, 0.900007, -0.000007,     0.49
0.000010, 0.000009, 0.000011, 1, 100000, 0.900000, 3, 0.000003, 0.214252, 0.685741, 0.899993, 0.000007,     0.52
0.333330, 0.333143, 0.333517, 33333, 100000, 0.900000, 3, 0.000375, 0.449405, 0.450594, 0.899999, 0.000001,     0.32
0.500000, 0.499801, 0.500199, 50000, 100000, 0.900000, 3, 0.000397, 0.449997, 0.449997, 0.899994, 0.000006,     0.31
0.999990, 0.999989, 0.999991, 99999, 100000, 0.900000, 3, 0.000003, 0.685741, 0.214252, 0.899993, 0.000007,     0.52
1.000000, 0.999999, 1.000000, 100000, 100000, 0.900000, 3, 0.000001, 0.900007, 0.000000, 0.900007, -0.000007,     0.49
0.000000, 0.000023, 0.993164, 0, 1, 0.000100, 4, 0.993141, 0.000046, 0.000047, 0.000093, 0.000007,     0.15
1.000000, 0.006836, 0.999977, 1, 1, 0.000100, 4, 0.993141, 0.000047, 0.000046, 0.000093, 0.000007,     0.37
1.000000, 0.006836, 0.999977, 1, 1, 0.000100, 4, 0.993141, 0.000047, 0.000046, 0.000093, 0.000007,     0.36
1.000000, 0.006836, 0.999977, 1, 1, 0.000100, 4, 0.993141, 0.000047, 0.000046, 0.000093, 0.000007,     0.37
0.000000, 0.000002, 0.265625, 0, 30, 0.000100, 4, 0.265623, 0.000059, 0.000071, 0.000130, -0.000030,     0.20
0.033333, 0.000326, 0.335417, 1, 30, 0.000100, 4, 0.335091, 0.000049, 0.000053, 0.000102, -0.000002,     0.18
0.333333, 0.088542, 0.677083, 10, 30, 0.000100, 4, 0.588542, 0.000041, 0.000056, 0.000097, 0.000003,     0.25
0.500000, 0.191406, 0.808594, 15, 30, 0.000100, 4, 0.617188, 0.000051, 0.000051, 0.000101, -0.000001,     0.38
0.966667, 0.664583, 0.999674, 29, 30, 0.000100, 4, 0.335091, 0.000053, 0.000049, 0.000102, -0.000002,     0.57
1.000000, 0.726563, 0.999998, 30, 30, 0.000100, 4, 0.273436, 0.000051, 0.000059, 0.000110, -0.000010,     0.60
0.000000, 0.000000, 0.093750, 0, 100, 0.000100, 4, 0.093750, 0.000048, 0.000052, 0.000100, 0.000000,     0.28
0.010000, 0.000098, 0.118281, 1, 100, 0.000100, 4, 0.118184, 0.000048, 0.000046, 0.000094, 0.000006,     0.25
0.330000, 0.172734, 0.523672, 33, 100, 0.000100, 4, 0.350938, 0.000051, 0.000051, 0.000102, -0.000002,     0.45
0.500000, 0.312500, 0.687500, 50, 100, 0.000100, 4, 0.375000, 0.000044, 0.000044, 0.000088, 0.000012,     0.21
0.990000, 0.881719, 0.999902, 99, 100, 0.000100, 4, 0.118184, 0.000046, 0.000048, 0.000094, 0.000006,     0.61
1.000000, 0.906250, 1.000000, 100, 100, 0.000100, 4, 0.093750, 0.000052, 0.000048, 0.000100, 0.000000,     0.98
0.000000, 0.000000, 0.009766, 0, 1000, 0.000100, 4, 0.009766, 0.000060, 0.000062, 0.000121, -0.000021,     0.63
0.001000, 0.000010, 0.012463, 1, 1000, 0.000100, 4, 0.012453, 0.000047, 0.000054, 0.000101, -0.000001,     0.39
0.333000, 0.277066, 0.392926, 333, 1000, 0.000100, 4, 0.115859, 0.000049, 0.000047, 0.000096, 0.000004,     0.52
0.500000, 0.438477, 0.560547, 500, 1000, 0.000100, 4, 0.122070, 0.000047, 0.000060, 0.000107, -0.000007,     0.60
0.999000, 0.987293, 0.999990, 999, 1000, 0.000100, 4, 0.012697, 0.000043, 0.000047, 0.000090, 0.000010,     0.59
1.000000, 0.989990, 1.000000, 1000, 1000, 0.000100, 4, 0.010010, 0.000048, 0.000060, 0.000108, -0.000008,     1.05
0.000000, 0.000000, 0.000099, 0, 100000, 0.000100, 4, 0.000099, 0.000047, 0.000049, 0.000096, 0.000004,     1.15
0.000010, 0.000000, 0.000124, 1, 100000, 0.000100, 4, 0.000124, 0.000047, 0.000053, 0.000100, -0.000000,     0.74
0.333330, 0.327471, 0.339189, 33333, 100000, 0.000100, 4, 0.011719, 0.000040, 0.000045, 0.000085, 0.000015,     0.64
0.500000, 0.493896, 0.506104, 50000, 100000, 0.000100, 4, 0.012207, 0.000057, 0.000057, 0.000114, -0.000014,     0.71
0.999990, 0.999876, 1.000000, 99999, 100000, 0.000100, 4, 0.000124, 0.000053, 0.000047, 0.000100, -0.000000,     0.76
1.000000, 0.999901, 1.000000, 100000, 100000, 0.000100, 4, 0.000099, 0.000049, 0.000047, 0.000096, 0.000004,     1.09
0.000000, 0.002502, 0.929321, 0, 1, 0.010000, 4, 0.926819, 0.004999, 0.004995, 0.009994, 0.000006,     0.16
1.000000, 0.070679, 0.997498, 1, 1, 0.010000, 4, 0.926819, 0.004995, 0.004999, 0.009994, 0.000006,     0.38
1.000000, 0.070679, 0.997498, 1, 1, 0.010000, 4, 0.926819, 0.004995, 0.004999, 0.009994, 0.000006,     0.38
1.000000, 0.070679, 0.997498, 1, 1, 0.010000, 4, 0.926819, 0.004995, 0.004999, 0.009994, 0.000006,     0.37
0.000000, 0.000162, 0.157104, 0, 30, 0.010000, 4, 0.156943, 0.004999, 0.005000, 0.009999, 0.000001,     0.21
0.033333, 0.003385, 0.216353, 1, 30, 0.010000, 4, 0.212968, 0.004993, 0.004990, 0.009983, 0.000017,     0.35
0.333333, 0.154541, 0.568522, 10, 30, 0.010000, 4, 0.413981, 0.004992, 0.004997, 0.009989, 0.000011,     0.47
0.500000, 0.282104, 0.717896, 15, 30, 0.010000, 4, 0.435791, 0.004994, 0.004994, 0.009988, 0.000012,     0.49
0.966667, 0.783647, 0.996615, 29, 30, 0.010000, 4, 0.212968, 0.004990, 0.004993, 0.009983, 0.000017,     0.72
1.000000, 0.842896, 0.999838, 30, 30, 0.010000, 4, 0.156943, 0.005000, 0.004999, 0.009999, 0.000001,     0.86
0.000000, 0.000050, 0.051117, 0, 100, 0.010000, 4, 0.051067, 0.004996, 0.004994, 0.009991, 0.000009,     0.31
0.010000, 0.001030, 0.071271, 1, 100, 0.010000, 4, 0.070240, 0.005009, 0.004999, 0.010008, -0.000008,     0.37
0.330000, 0.220833, 0.457997, 33, 100, 0.010000, 4, 0.237164, 0.004997, 0.004989, 0.009986, 0.000014,     0.58
0.500000, 0.374268, 0.625793, 50, 100, 0.010000, 4, 0.251526, 0.005006, 0.004988, 0.009994, 0.000006,     0.67
0.990000, 0.928729, 0.998970, 99, 100, 0.010000, 4, 0.070240, 0.004999, 0.005009, 0.010008, -0.000008,     0.88
1.000000, 0.948883, 0.999950, 100, 100, 0.010000, 4, 0.051067, 0.004994, 0.004996, 0.009991, 0.000009,     1.10
0.000000, 0.000005, 0.005280, 0, 1000, 0.010000, 4, 0.005275, 0.004999, 0.004997, 0.009997, 0.000003,     0.62
0.001000, 0.000104, 0.007398, 1, 1000, 0.010000, 4, 0.007295, 0.005007, 0.005002, 0.010009, -0.000009,     0.49
0.333000, 0.295643, 0.372265, 333, 1000, 0.010000, 4, 0.076622, 0.004991, 0.004998, 0.009990, 0.000010,     0.94
0.500000, 0.459381, 0.540634, 500, 1000, 0.010000, 4, 0.081253, 0.005010, 0.004996, 0.010006, -0.000006,     0.96
0.999000, 0.992602, 0.999896, 999, 1000, 0.010000, 4, 0.007295, 0.005002, 0.005007, 0.010009, -0.000009,     0.84
1.000000, 0.994720, 0.999995, 1000, 1000, 0.010000, 4, 0.005275, 0.004997, 0.004999, 0.009997, 0.000003,     1.09
0.000000, 0.000000, 0.000053, 0, 100000, 0.010000, 4, 0.000053, 0.004993, 0.004996, 0.009990, 0.000010,     1.15
0.000010, 0.000001, 0.000074, 1, 100000, 0.010000, 4, 0.000073, 0.005002, 0.004994, 0.009996, 0.000004,     0.87
0.333330, 0.329500, 0.337180, 33333, 100000, 0.010000, 4, 0.007680, 0.005002, 0.004990, 0.009992, 0.000008,     1.05
0.500000, 0.495928, 0.504072, 50000, 100000, 0.010000, 4, 0.008144, 0.005004, 0.005004, 0.010008, -0.000008,     1.09
0.999990, 0.999926, 0.999999, 99999, 100000, 0.010000, 4, 0.000073, 0.004994, 0.005002, 0.009996, 0.000004,     1.02
1.000000, 0.999947, 1.000000, 100000, 100000, 0.010000, 4, 0.000053, 0.004996, 0.004993, 0.009990, 0.000010,     1.42
0.000000, 0.258377, 0.329178, 0, 1, 0.900000, 4, 0.070801, 0.449995, 0.450002, 0.899998, 0.000002,     0.18
1.000000, 0.670822, 0.741623, 1, 1, 0.900000, 4, 0.070801, 0.450002, 0.449995, 0.899998, 0.000002,     0.48
1.000000, 0.670822, 0.741623, 1, 1, 0.900000, 4, 0.070801, 0.450002, 0.449995, 0.899998, 0.000002,     0.48
1.000000, 0.670822, 0.741623, 1, 1, 0.900000, 4, 0.070801, 0.450002, 0.449995, 0.899998, 0.000002,     0.48
0.000000, 0.019100, 0.025429, 0, 30, 0.900000, 4, 0.006329, 0.449998, 0.450009, 0.900007, -0.000007,     0.22
0.033333, 0.048733, 0.058667, 1, 30, 0.900000, 4, 0.009934, 0.449999, 0.449999, 0.899998, 0.000002,     0.39
0.333333, 0.329908, 0.351115, 10, 30, 0.900000, 4, 0.021207, 0.449999, 0.449997, 0.899995, 0.000005,     0.57
0.500000, 0.488808, 0.511192, 15, 30, 0.900000, 4, 0.022385, 0.450002, 0.450002, 0.900003, -0.000003,     0.79
0.966667, 0.941333, 0.951267, 29, 30, 0.900000, 4, 0.009934, 0.449999, 0.449999, 0.899998, 0.000002,     0.82
1.000000, 0.974571, 0.980900, 30, 30, 0.900000, 4, 0.006329, 0.450009, 0.449998, 0.900007, -0.000007,     0.88
0.000000, 0.005902, 0.007875, 0, 100, 0.900000, 4, 0.001973, 0.450007, 0.449995, 0.900001, -0.000001,     0.36
0.010000, 0.015045, 0.018177, 1, 100, 0.900000, 4, 0.003132, 0.450003, 0.449997, 0.900001, -0.000001,     0.58
0.330000, 0.326385, 0.338131, 33, 100, 0.900000, 4, 0.011747, 0.450008, 0.450000, 0.900008, -0.000008,     0.89
0.500000, 0.493763, 0.506237, 50, 100, 0.900000, 4, 0.012474, 0.449993, 0.449993, 0.899987, 0.000013,     0.91
0.990000, 0.981823, 0.984955, 99, 100, 0.900000, 4, 0.003132, 0.449997, 0.450003, 0.900001, -0.000001,     1.48
1.000000, 0.992125, 0.994098, 100, 100, 0.900000, 4, 0.001973, 0.449995, 0.450007, 0.900001, -0.000001,     1.72
0.000000, 0.000597, 0.000797, 0, 1000, 0.900000, 4, 0.000200, 0.449999, 0.450000, 0.899999, 0.000001,     0.69
0.001000, 0.001522, 0.001841, 1, 1000, 0.900000, 4, 0.000319, 0.450001, 0.449998, 0.899999, 0.000001,     0.69
0.333000, 0.331352, 0.335096, 333, 1000, 0.900000, 4, 0.003744, 0.449998, 0.449996, 0.899994, 0.000006,     1.08
0.500000, 0.498014, 0.501986, 500, 1000, 0.900000, 4, 0.003971, 0.449996, 0.449996, 0.899992, 0.000008,     0.99
0.999000, 0.998159, 0.998478, 999, 1000, 0.900000, 4, 0.000319, 0.449998, 0.450001, 0.899999, 0.000001,     1.35
1.000000, 0.999203, 0.999403, 1000, 1000, 0.900000, 4, 0.000200, 0.450000, 0.449999, 0.899999, 0.000001,     1.70
0.000000, 0.000006, 0.000008, 0, 100000, 0.900000, 4, 0.000002, 0.449993, 0.449992, 0.899984, 0.000016,     1.17
0.000010, 0.000015, 0.000018, 1, 100000, 0.900000, 4, 0.000003, 0.449997, 0.450001, 0.899998, 0.000002,     1.47
0.333330, 0.333145, 0.333520, 33333, 100000, 0.900000, 4, 0.000375, 0.449998, 0.450005, 0.900003, -0.000003,     1.25
0.500000, 0.499801, 0.500199, 50000, 100000, 0.900000, 4, 0.000397, 0.449991, 0.449991, 0.899982, 0.000018,     1.17
0.999990, 0.999982, 0.999985, 99999, 100000, 0.900000, 4, 0.000003, 0.450001, 0.449997, 0.899998, 0.000002,     1.86
1.000000, 0.999992, 0.999994, 100000, 100000, 0.900000, 4, 0.000002, 0.449992, 0.449993, 0.899984, 0.000016,     1.37
0.000000, 0.000000, 0.999950, 0, 1, 0.000100, 5, 0.999950, 0.000000, 0.000000, 0.000000, 0.000100,     0.01
1.000000, 0.000050, 1.000000, 1, 1, 0.000100, 5, 0.999950, 0.000000, 0.000000, 0.000000, 0.000100,     0.00
1.000000, 0.000050, 1.000000, 1, 1, 0.000100, 5, 0.999950, 0.000000, 0.000000, 0.000000, 0.000100,     0.01
1.000000, 0.000050, 1.000000, 1, 1, 0.000100, 5, 0.999950, 0.000000, 0.000000, 0.000000, 0.000100,     0.00
0.000000, 0.000000, 0.281160, 0, 30, 0.000100, 5, 0.281160, 0.000000, 0.000036, 0.000036, 0.000064,     0.03
0.033333, 0.000002, 0.345753, 1, 30, 0.000100, 5, 0.345751, 0.000000, 0.000034, 0.000034, 0.000066,     0.03
0.333333, 0.076636, 0.694234, 10, 30, 0.000100, 5, 0.617597, 0.000011, 0.000022, 0.000033, 0.000067,     0.06
0.500000, 0.175755, 0.824245, 15, 30, 0.000100, 5, 0.648490, 0.000017, 0.000017, 0.000034, 0.000066,     0.06
0.966667, 0.654247, 0.999998, 29, 30, 0.000100, 5, 0.345751, 0.000034, 0.000000, 0.000034, 0.000066,     0.03
1.000000, 0.718840, 1.000000, 30, 30, 0.000100, 5, 0.281160, 0.000036, 0.000000, 0.000036, 0.000064,     0.02
0.000000, 0.000000, 0.094289, 0, 100, 0.000100, 5, 0.094289, 0.000000, 0.000049, 0.000049, 0.000051,     0.03
0.010000, 0.000001, 0.118124, 1, 100, 0.000100, 5, 0.118123, 0.000000, 0.000047, 0.000047, 0.000053,     0.03
0.330000, 0.166726, 0.528239, 33, 100, 0.000100, 5, 0.361513, 0.000024, 0.000035, 0.000059, 0.000041,     0.06
0.500000, 0.308548, 0.691452, 50, 100, 0.000100, 5, 0.382903, 0.000030, 0.000030, 0.000060, 0.000040,     0.07
0.990000, 0.881876, 0.999999, 99, 100, 0.000100, 5, 0.118123, 0.000047, 0.000000, 0.000047, 0.000053,     0.03
1.000000, 0.905711, 1.000000, 100, 100, 0.000100, 5, 0.094289, 0.000049, 0.000000, 0.000049, 0.000051,     0.02
0.000000, 0.000000, 0.009855, 0, 1000, 0.000100, 5, 0.009855, 0.000000, 0.000056, 0.000056, 0.000044,     0.02
0.001000, 0.000000, 0.012435, 1, 1000, 0.000100, 5, 0.012435, 0.000000, 0.000055, 0.000055, 0.000045,     0.03
0.333000, 0.276495, 0.393012, 333, 1000, 0.000100, 5, 0.116517, 0.000041, 0.000046, 0.000087, 0.000013,     0.08
0.500000, 0.438237, 0.561763, 500, 1000, 0.000100, 5, 0.123526, 0.000044, 0.000044, 0.000088, 0.000012,     0.09
0.999000, 0.987565, 1.000000, 999, 1000, 0.000100, 5, 0.012435, 0.000055, 0.000000, 0.000055, 0.000045,     0.03
1.000000, 0.990145, 1.000000, 1000, 1000, 0.000100, 5, 0.009855, 0.000056, 0.000000, 0.000056, 0.000044,     0.03
0.000000, 0.000000, 0.000099, 0, 100000, 0.000100, 5, 0.000099, 0.000000, 0.000050, 0.000050, 0.000050,     0.02
0.000010, 0.000000, 0.000125, 1, 100000, 0.000100, 5, 0.000125, 0.000000, 0.000050, 0.000050, 0.000050,     0.03
0.333330, 0.327543, 0.339152, 33333, 100000, 0.000100, 5, 0.011609, 0.000049, 0.000050, 0.000099, 0.000001,     0.15
0.500000, 0.493844, 0.506156, 50000, 100000, 0.000100, 5, 0.012313, 0.000050, 0.000050, 0.000100, 0.000000,     0.15
0.999990, 0.999875, 1.000000, 99999, 100000, 0.000100, 5, 0.000125, 0.000050, 0.000000, 0.000050, 0.000050,     0.03
1.000000, 0.999901, 1.000000, 100000, 100000, 0.000100, 5, 0.000099, 0.000050, 0.000000, 0.000050, 0.000050,     0.03
0.000000, 0.000000, 0.995000, 0, 1, 0.010000, 5, 0.995000, 0.000000, 0.000025, 0.000025, 0.009975,     0.01
1.000000, 0.005000, 1.000000, 1, 1, 0.010000, 5, 0.995000, 0.000025, 0.000000, 0.000025, 0.009975,     0.01
1.000000, 0.005000, 1.000000, 1, 1, 0.010000, 5, 0.995000, 0.000025, 0.000000, 0.000025, 0.009975,     0.01
1.000000, 0.005000, 1.000000, 1, 1, 0.010000, 5, 0.995000, 0.000025, 0.000000, 0.000025, 0.009975,     0.00
0.000000, 0.000000, 0.161894, 0, 30, 0.010000, 5, 0.161894, 0.000000, 0.004191, 0.004191, 0.005809,     0.01
0.033333, 0.000167, 0.222751, 1, 30, 0.010000, 5, 0.222584, 0.000013, 0.004002, 0.004015, 0.005985,     0.02
0.333333, 0.136723, 0.583416, 10, 30, 0.010000, 5, 0.446693, 0.001871, 0.003015, 0.004887, 0.005113,     0.04
0.500000, 0.264847, 0.735153, 15, 30, 0.010000, 5, 0.470306, 0.002502, 0.002502, 0.005004, 0.004996,     0.04
0.966667, 0.777249, 0.999833, 29, 30, 0.010000, 5, 0.222584, 0.004002, 0.000013, 0.004015, 0.005985,     0.02
1.000000, 0.838106, 1.000000, 30, 30, 0.010000, 5, 0.161894, 0.004191, 0.000000, 0.004191, 0.005809,     0.02
0.000000, 0.000000, 0.051604, 0, 100, 0.010000, 5, 0.051604, 0.000000, 0.004742, 0.004742, 0.005258,     0.02
0.010000, 0.000050, 0.071958, 1, 100, 0.010000, 5, 0.071908, 0.000013, 0.004681, 0.004694, 0.005306,     0.03
0.330000, 0.214574, 0.462091, 33, 100, 0.010000, 5, 0.247517, 0.003100, 0.003929, 0.007028, 0.002972,     0.05
0.500000, 0.368861, 0.631139, 50, 100, 0.010000, 5, 0.262277, 0.003572, 0.003572, 0.007145, 0.002855,     0.04
0.990000, 0.928042, 0.999950, 99, 100, 0.010000, 5, 0.071908, 0.004681, 0.000013, 0.004694, 0.005306,     0.02
1.000000, 0.948396, 1.000000, 100, 100, 0.010000, 5, 0.051604, 0.004742, 0.000000, 0.004742, 0.005258,     0.02
0.000000, 0.000000, 0.005284, 0, 1000, 0.010000, 5, 0.005284, 0.000000, 0.004974, 0.004974, 0.005026,     0.02
0.001000, 0.000005, 0.007406, 1, 1000, 0.010000, 5, 0.007401, 0.000013, 0.004967, 0.004980, 0.005020,     0.03
0.333000, 0.294989, 0.372624, 333, 1000, 0.010000, 5, 0.077635, 0.004357, 0.004662, 0.009019, 0.000981,     0.06
0.500000, 0.458853, 0.541147, 500, 1000, 0.010000, 5, 0.082295, 0.004543, 0.004543, 0.009087, 0.000913,     0.06
0.999000, 0.992594, 0.999995, 999, 1000, 0.010000, 5, 0.007401, 0.004967, 0.000013, 0.004980, 0.005020,     0.02
1.000000, 0.994716, 1.000000, 1000, 1000, 0.010000, 5, 0.005284, 0.004974, 0.000000, 0.004974, 0.005026,     0.02
0.000000, 0.000000, 0.000053, 0, 100000, 0.010000, 5, 0.000053, 0.000000, 0.005000, 0.005000, 0.005000,     0.02
0.000010, 0.000000, 0.000074, 1, 100000, 0.010000, 5, 0.000074, 0.000013, 0.005000, 0.005012, 0.004988,     0.03
0.333330, 0.329493, 0.337183, 33333, 100000, 0.010000, 5, 0.007689, 0.004935, 0.004968, 0.009903, 0.000097,     0.12
0.500000, 0.495922, 0.504078, 50000, 100000, 0.010000, 5, 0.008155, 0.004954, 0.004954, 0.009909, 0.000091,     0.12
0.999990, 0.999926, 1.000000, 99999, 100000, 0.010000, 5, 0.000074, 0.005000, 0.000013, 0.005012, 0.004988,     0.03
1.000000, 0.999947, 1.000000, 100000, 100000, 0.010000, 5, 0.000053, 0.005000, 0.000000, 0.005000, 0.005000,     0.02
0.000000, 0.000000, 0.550000, 0, 1, 0.900000, 5, 0.550000, 0.000000, 0.202500, 0.202500, 0.697500,     0.00
1.000000, 0.450000, 1.000000, 1, 1, 0.900000, 5, 0.550000, 0.202500, 0.000000, 0.202500, 0.697500,     0.00
1.000000, 0.450000, 1.000000, 1, 1, 0.900000, 5, 0.550000, 0.202500, 0.000000, 0.202500, 0.697500,     0.01
1.000000, 0.450000, 1.000000, 1, 1, 0.900000, 5, 0.550000, 0.202500, 0.000000, 0.202500, 0.697500,     0.00
0.000000, 0.000000, 0.026266, 0, 30, 0.900000, 5, 0.026266, 0.000000, 0.438180, 0.438180, 0.461820,     0.01
0.033333, 0.019731, 0.060595, 1, 30, 0.900000, 5, 0.040864, 0.124444, 0.432023, 0.556467, 0.343533,     0.02
0.333333, 0.308189, 0.362590, 10, 30, 0.900000, 5, 0.054400, 0.348677, 0.397553, 0.746229, 0.153771,     0.01
0.500000, 0.472157, 0.527843, 15, 30, 0.900000, 5, 0.055686, 0.377216, 0.377216, 0.754433, 0.145567,     0.02
0.966667, 0.939405, 0.980269, 29, 30, 0.900000, 5, 0.040864, 0.432023, 0.124444, 0.556467, 0.343533,     0.02
1.000000, 0.973734, 1.000000, 30, 30, 0.900000, 5, 0.026266, 0.438180, 0.000000, 0.438180, 0.461820,     0.01
0.000000, 0.000000, 0.007953, 0, 100, 0.900000, 5, 0.007953, 0.000000, 0.446421, 0.446421, 0.453579,     0.01
0.010000, 0.005961, 0.018358, 1, 100, 0.900000, 5, 0.012398, 0.122171, 0.444617, 0.566788, 0.333212,     0.02
0.330000, 0.319731, 0.341486, 33, 100, 0.900000, 5, 0.021756, 0.393824, 0.421952, 0.815776, 0.084224,     0.02
0.500000, 0.488750, 0.511250, 50, 100, 0.900000, 5, 0.022499, 0.410327, 0.410327, 0.820655, 0.079345,     0.02
0.990000, 0.981642, 0.994039, 99, 100, 0.900000, 5, 0.012398, 0.444617, 0.122171, 0.566788, 0.333212,     0.02
1.000000, 0.992047, 1.000000, 100, 100, 0.900000, 5, 0.007953, 0.446421, 0.000000, 0.446421, 0.453579,     0.01
0.000000, 0.000000, 0.000798, 0, 1000, 0.900000, 5, 0.000798, 0.000000, 0.449641, 0.449641, 0.450359,     0.01
0.001000, 0.000598, 0.001843, 1, 1000, 0.900000, 5, 0.001245, 0.121288, 0.449462, 0.570750, 0.329250,     0.01
0.333000, 0.330686, 0.335430, 333, 1000, 0.900000, 5, 0.004744, 0.432304, 0.441142, 0.873446, 0.026554,     0.03
