delta_p_hat, Lower CI Bound, Upper CI Bound, x1, n1, x2, n2, Desired alpha, Method, Length, Lower Tail, Upper Tail, Actual alpha, Delta alpha, Run Time
 0.33333, 0.329913, 0.261712, 33333, 100000, 0, 30,      0.9, 1, -0.068201,      0.9,      0.9,      0.9, 1.81483e-007,      8.7
0.299997, 0.316077, 0.213537, 33333, 100000, 1, 30,      0.9, 1, -0.10254,      0.9,      0.9,      0.9, -1.77655e-007,       10
-0.16667, -0.0539637, -0.279369, 33333, 100000, 15, 30,      0.9, 1, -0.225406, 0.900001,      0.9,      0.9, -3.1649e-007,       13
-0.66667, -0.595045, -0.663247, 33333, 100000, 30, 30,      0.9, 1, -0.0682015, 0.900001,      0.9,      0.9, -2.86763e-007,       10
       0, 1.6094e-005, -1.6094e-005, 0, 100000, 0, 100000,      0.9, 1, -3.21879e-005, 0.899999, 0.899999, 0.899999, 5.56411e-007,       18
 -1e-005, 9.16258e-006, -3.14522e-005, 0, 100000, 1, 100000,      0.9, 1, -4.06147e-005,      0.9,      0.9,      0.9, 7.90439e-008,       19
    -0.5, -0.497964, -0.502016, 0, 100000, 50000, 100000,      0.9, 1, -0.00405267, 0.900001, 0.900001, 0.900001, -7.1627e-007,       55
      -1, -0.999961, -0.999995, 0, 100000, 100000, 100000,      0.9, 1, -3.35781e-005, 0.899999, 0.899999, 0.899999, 8.33164e-007,       13
  1e-005, 3.14522e-005, -9.16258e-006, 1, 100000, 0, 100000,      0.9, 1, -4.06147e-005,      0.9,      0.9,      0.9, 7.90068e-008,       14
       0, 2.3972e-005, -2.3972e-005, 1, 100000, 1, 100000,      0.9, 1, -4.7944e-005, 0.899999, 0.899999, 0.899999, 5.21055e-007,       13
-0.49999, -0.497954, -0.502006, 1, 100000, 50000, 100000,      0.9, 1, -0.00405274, 0.900001,      0.9,      0.9, -3.53783e-007,       36
-0.99999, -0.999947, -0.999989, 1, 100000, 100000, 100000,      0.9, 1, -4.22013e-005, 0.899999, 0.899999, 0.899999, 6.23331e-007,      5.6
 0.33333, 0.335234, 0.331414, 33333, 100000, 0, 100000,      0.9, 1, -0.0038209,      0.9, 0.900001, 0.900001, -5.19619e-007,       12
 0.33332, 0.335225, 0.331404, 33333, 100000, 1, 100000,      0.9, 1, -0.00382099, 0.900001, 0.900001, 0.900001, -7.2245e-007,       12
-0.16667, -0.163881, -0.169451, 33333, 100000, 50000, 100000,      0.9, 1, -0.00556971, 0.899999,      0.9,      0.9, 3.67373e-007,       50
-0.66667, -0.664746, -0.668566, 33333, 100000, 100000, 100000,      0.9, 1, -0.00382088,      0.9, 0.899999,      0.9, 3.58759e-007,       10
      -1,       -1,  0.84375, 0, 1, 1, 1,   0.0001, 3,  1.84375, 2.63079e-010, 9.93411e-005, 9.93413e-005, 6.58662e-007,      0.6
       0, -0.977539, 0.977539, 0, 1, 0, 30,   0.0001, 3,  1.95508, 2.63079e-010, 9.96883e-005, 9.96886e-005, 3.11402e-007,      1.5
-0.0333333,       -1, 0.962663, 0, 1, 1, 30,   0.0001, 3,  1.96266, 2.63079e-010, 9.95986e-005, 9.95989e-005, 4.01106e-007,      1.3
    -0.5,       -1, 0.643311, 0, 1, 15, 30,   0.0001, 3,  1.64331, 2.63079e-010, 9.90998e-005, 9.91001e-005, 8.99934e-007,      1.4
      -1,       -1, 0.0854492, 0, 1, 30, 30,   0.0001, 3,  1.08545, 2.63079e-010, 9.93629e-005, 9.93632e-005, 6.36826e-007,      1.6
       0, -0.98999,  0.98999, 0, 1, 0, 100000,   0.0001, 3,  1.97998, 2.63079e-010, 9.99954e-005, 9.99957e-005, 4.32054e-009,      2.7
 -1e-005, -0.99001,  0.98999, 0, 1, 1, 100000,   0.0001, 3,     1.98, 2.63079e-010, 9.97976e-005, 9.97979e-005, 2.02113e-007,      2.7
    -0.5,       -1, 0.490143, 0, 1, 50000, 100000,   0.0001, 3,  1.49014, 2.63079e-010, 9.96639e-005, 9.96641e-005, 3.35859e-007,      5.6
      -1,       -1, -0.0100098, 0, 1, 100000, 100000,   0.0001, 3,  0.98999, 2.63079e-010, 0.000100396, 0.000100396, -3.96011e-007,      2.3
      -1,       -1, 0.0854492, 0, 30, 1, 1,   0.0001, 3,  1.08545, 2.38343e-010, 9.93629e-005, 9.93631e-005, 6.36851e-007,      2.6
-0.966667,       -1, 0.142464, 1, 30, 1, 1,   0.0001, 3,  1.14246, 1.11022e-016, 0.000100741, 0.000100741, -7.41258e-007,      1.8
-0.666667,       -1, 0.492188, 10, 30, 1, 1,   0.0001, 3,  1.49219,        0, 0.000100587, 0.000100587, -5.87003e-007,     0.79
       0, -0.253418, 0.253418, 0, 30, 0, 30,   0.0001, 3, 0.506836, 4.95577e-005, 4.95574e-005, 9.91151e-005, 8.84888e-007,      3.4
-0.0333333, -0.309326,  0.24266, 0, 30, 1, 30,   0.0001, 3, 0.551986, 6.67691e-005, 3.27577e-005, 9.95268e-005, 4.73204e-007,      3.5
    -0.5, -0.885254, -0.114746, 0, 30, 15, 30,   0.0001, 3, 0.770508, 9.64939e-009, 9.99025e-005, 9.99121e-005, 8.78588e-008,      3.1
      -1,       -1, -0.663574, 0, 30, 30, 30,   0.0001, 3, 0.336426, 2.38343e-010, 9.99766e-005, 9.99768e-005, 2.31931e-008,        3
0.0333333, -0.24266, 0.309326, 1, 30, 0, 30,   0.0001, 3, 0.551986, 3.27577e-005, 6.67688e-005, 9.95266e-005, 4.73442e-007,      2.6
       0, -0.29541,  0.29541, 1, 30, 1, 30,   0.0001, 3,  0.59082, 5.03821e-005, 5.03821e-005, 0.000100764, -7.64227e-007,      2.7
-0.466667, -0.877018, -0.0563151, 1, 30, 15, 30,   0.0001, 3, 0.820703, 5.08023e-009, 0.000100144, 0.000100149, -1.48738e-007,      2.8
-0.966667,       -1, -0.606079, 1, 30, 30, 30,   0.0001, 3, 0.393921, 1.11022e-016, 0.000100582, 0.000100582, -5.81595e-007,      2.1
0.333333, -0.0175781, 0.684245, 10, 30, 0, 30,   0.0001, 3, 0.701823, 8.53425e-005, 1.38087e-005, 9.91512e-005, 8.48819e-007,      1.6
     0.3, -0.0760986, 0.676099, 10, 30, 1, 30,   0.0001, 3, 0.752197, 9.24222e-005, 7.5928e-006, 0.000100015, -1.5048e-008,      1.7
-0.166667, -0.628092, 0.294759, 10, 30, 15, 30,   0.0001, 3, 0.922852, 5.94476e-006, 9.37849e-005, 9.97297e-005, 2.70349e-007,        2
-0.666667,       -1, -0.259766, 10, 30, 30, 30,   0.0001, 3, 0.740234,        0, 0.000100923, 0.000100923, -9.23345e-007,      1.5
       0, -0.256836, 0.256836, 0, 30, 0, 100000,   0.0001, 3, 0.513672, 2.38343e-010, 0.000100796, 0.000100797, -7.96537e-007,      3.6
 -1e-005, -0.256849, 0.256829, 0, 30, 1, 100000,   0.0001, 3, 0.513677, 2.38343e-010, 0.000100786, 0.000100786, -7.85748e-007,      3.5
    -0.5, -0.75708, -0.24292, 0, 30, 50000, 100000,   0.0001, 3,  0.51416, 2.38343e-010, 0.000100027, 0.000100027, -2.71168e-008,      6.3
      -1,       -1, -0.743164, 0, 30, 100000, 100000,   0.0001, 3, 0.256836, 2.38343e-010, 0.00010088, 0.000100881, -8.80645e-007,      2.7
0.0333333, -0.253255, 0.319922, 1, 30, 0, 100000,   0.0001, 3, 0.573177, 1.11022e-016, 0.000100414, 0.000100414, -4.14113e-007,      2.2
0.0333233, -0.253262, 0.319909, 1, 30, 1, 100000,   0.0001, 3, 0.573172, 1.11022e-016, 0.000100426, 0.000100426, -4.2562e-007,      2.2
-0.466667, -0.753483, -0.17985, 1, 30, 50000, 100000,   0.0001, 3, 0.573633, 1.11022e-016, 9.97181e-005, 9.97181e-005, 2.81887e-007,      5.6
-0.966667,       -1, -0.680021, 1, 30, 100000, 100000,   0.0001, 3, 0.319979, 1.11022e-016, 0.000100261, 0.000100261, -2.60714e-007,      2.4
0.333333, 0.00130208, 0.665365, 10, 30, 0, 100000,   0.0001, 3, 0.664063,        0, 0.000100302, 0.000100302, -3.02403e-007,      2.4
0.333323, 0.00129457, 0.665352, 10, 30, 1, 100000,   0.0001, 3, 0.664058,        0, 0.000100315, 0.000100315, -3.1464e-007,      2.4
-0.166667, -0.498779, 0.165446, 10, 30, 50000, 100000,   0.0001, 3, 0.664225,        0, 0.000100227, 0.000100227, -2.26526e-007,        5
-0.666667, -0.998698, -0.334635, 10, 30, 100000, 100000,   0.0001, 3, 0.664063,        0, 0.000100401, 0.000100401, -4.00702e-007,      1.3
      -1,       -1, -0.0100098, 0, 100000, 1, 1,   0.0001, 3,  0.98999, 1.194e-009, 0.000100395, 0.000100397, -3.96635e-007,      3.9
-0.99999,       -1, -0.0100047, 1, 100000, 1, 1,   0.0001, 3, 0.989995, 2.6416e-010, 0.000100495, 0.000100495, -4.95379e-007,      2.4
-0.66667,       -1, 0.323424, 33333, 100000, 1, 1,   0.0001, 3,  1.32342, 6.1493e-011, 0.000100418, 0.000100418, -4.18297e-007,        3
       0, -0.256836, 0.256836, 0, 100000, 0, 30,   0.0001, 3, 0.513672, 0.000100797,        0, 0.000100797, -7.97492e-007,      2.7
-0.0333333, -0.319922, 0.253255, 0, 100000, 1, 30,   0.0001, 3, 0.573177, 0.000100415,        0, 0.000100415, -4.15307e-007,      2.2
    -0.5, -0.808716, -0.191284, 0, 100000, 15, 30,   0.0001, 3, 0.617432, 5.00995e-005, 5.0165e-005, 0.000100264, -2.64451e-007,      5.5
      -1,       -1, -0.743164, 0, 100000, 30, 30,   0.0001, 3, 0.256836, 1.194e-009, 0.00010088, 0.000100881, -8.81257e-007,      2.8
  1e-005, -0.256829, 0.256849, 1, 100000, 0, 30,   0.0001, 3, 0.513677, 0.000100786,        0, 0.000100786, -7.85773e-007,      1.8
-0.0333233, -0.319909, 0.253262, 1, 100000, 1, 30,   0.0001, 3, 0.573172, 0.000100426,        0, 0.000100426, -4.25883e-007,      1.5
-0.49999, -0.808704, -0.191276, 1, 100000, 15, 30,   0.0001, 3, 0.617428, 5.01054e-005, 5.0172e-005, 0.000100277, -2.77482e-007,      3.5
-0.99999,       -1, -0.743155, 1, 100000, 30, 30,   0.0001, 3, 0.256845, 2.6416e-010, 0.000100886, 0.000100886, -8.86099e-007,      1.8
 0.33333, 0.0761692, 0.590491, 33333, 100000, 0, 30,   0.0001, 3, 0.514322, 9.96533e-005,        0, 9.96533e-005, 3.46654e-007,      2.6
0.299997, 0.0130833,  0.58691, 33333, 100000, 1, 30,   0.0001, 3, 0.573827, 9.92837e-005,        0, 9.92837e-005, 7.16331e-007,      2.1
-0.16667, -0.475427, 0.142087, 33333, 100000, 15, 30,   0.0001, 3, 0.617515, 5.0204e-005, 5.02263e-005, 0.00010043, -4.30217e-007,      3.7
-0.66667, -0.923832, -0.409508, 33333, 100000, 30, 30,   0.0001, 3, 0.514324, 6.1493e-011, 9.96762e-005, 9.96763e-005, 3.2371e-007,      2.1
       0, -9.20296e-005, 9.20296e-005, 0, 100000, 0, 100000,   0.0001, 3, 0.000184059, 5.03434e-005, 5.03415e-005, 0.000100685, -6.84935e-007,      8.2
 -1e-005, -0.000113236, 9.32363e-005, 0, 100000, 1, 100000,   0.0001, 3, 0.000206473, 7.74277e-005, 2.23076e-005, 9.97354e-005, 2.6464e-007,      8.6
    -0.5, -0.506151, -0.493849, 0, 100000, 50000, 100000,   0.0001, 3, 0.0123024, 4.87403e-005, 5.13478e-005, 0.000100088, -8.80624e-008,       11
      -1,       -1, -0.999882, 0, 100000, 100000, 100000,   0.0001, 3, 0.00011754, 1.194e-009, 0.000100158, 0.000100159, -1.58906e-007,      5.6
  1e-005, -9.32363e-005, 0.000113236, 1, 100000, 0, 100000,   0.0001, 3, 0.000206473, 2.23086e-005, 7.74265e-005, 9.97352e-005, 2.64816e-007,      6.4
       0, -0.000110865, 0.000110865, 1, 100000, 1, 100000,   0.0001, 3, 0.000221729, 5.00794e-005, 5.00792e-005, 0.000100159, -1.58607e-007,      6.3
-0.49999, -0.506141, -0.493839, 1, 100000, 50000, 100000,   0.0001, 3, 0.0123023, 4.876e-005, 5.13701e-005, 0.00010013, -1.30131e-007,      7.4
-0.99999,       -1, -0.999861, 1, 100000, 100000, 100000,   0.0001, 3, 0.000139222, 2.6416e-010, 0.000100452, 0.000100453, -4.52709e-007,      3.4
 0.33333, 0.327532, 0.339128, 33333, 100000, 0, 100000,   0.0001, 3, 0.0115967, 4.89351e-005, 5.14402e-005, 0.000100375, -3.75323e-007,      5.1
 0.33332, 0.327522, 0.339118, 33333, 100000, 1, 100000,   0.0001, 3, 0.0115966, 4.89592e-005, 5.14644e-005, 0.000100424, -4.23602e-007,      5.1
-0.16667, -0.175126, -0.158214, 33333, 100000, 50000, 100000,   0.0001, 3, 0.0169119, 4.88366e-005, 5.08653e-005, 9.97019e-005, 2.98116e-007,       17
-0.66667, -0.672468, -0.660872, 33333, 100000, 100000, 100000,   0.0001, 3, 0.0115967, 4.62767e-005, 5.43336e-005, 0.00010061, -6.10242e-007,      3.8
      -1,       -1, 0.505066, 0, 1, 1, 1,     0.01, 3,  1.50507, 2.63079e-010, 0.0100009, 0.0100009, -8.79754e-007,      1.5
       0, -0.873337, 0.873337, 0, 1, 0, 30,     0.01, 3,  1.74667, 2.63079e-010, 0.00999936, 0.00999936, 6.3828e-007,      2.6
-0.0333333, -0.913092, 0.846425, 0, 1, 1, 30,     0.01, 3,  1.75952, 2.63079e-010, 0.0100007, 0.0100007, -7.44499e-007,      2.5
    -0.5,       -1, 0.440704, 0, 1, 15, 30,     0.01, 3,   1.4407, 2.63079e-010, 0.00999991, 0.00999991, 8.57839e-008,      2.6
      -1,       -1, -0.0640564, 0, 1, 30, 30,     0.01, 3, 0.935944, 2.63079e-010, 0.0100007, 0.0100007, -6.86348e-007,      3.4
       0, -0.899994, 0.899994, 0, 1, 0, 100000,     0.01, 3,  1.79999, 2.63079e-010, 0.00999922, 0.00999922, 7.78881e-007,      3.7
 -1e-005, -0.899998, 0.899978, 0, 1, 1, 100000,     0.01, 3,  1.79998, 2.63079e-010, 0.0100005, 0.0100005, -4.73045e-007,      3.9
    -0.5,       -1, 0.400009, 0, 1, 50000, 100000,     0.01, 3,  1.40001, 2.63079e-010, 0.0100007, 0.0100007, -6.69217e-007,        8
      -1,       -1, -0.0999908, 0, 1, 100000, 100000,     0.01, 3, 0.900009, 2.63079e-010, 0.0100002, 0.0100002, -1.68442e-007,      3.2
      -1,       -1, -0.0640564, 0, 30, 1, 1,     0.01, 3, 0.935944, 2.38343e-010, 0.0100007, 0.0100007, -6.85077e-007,      5.4
-0.966667,       -1, -0.0281892, 1, 30, 1, 1,     0.01, 3, 0.971811, 1.11022e-016, 0.0100001, 0.0100001, -1.01732e-007,      3.5
-0.666667,       -1, 0.281591, 10, 30, 1, 1,     0.01, 3,  1.28159,        0, 0.0100004, 0.0100004, -4.4e-007,      2.1
       0, -0.135902, 0.135902, 0, 30, 0, 30,     0.01, 3, 0.271805, 0.00500016, 0.00500016, 0.0100003, -3.16484e-007,        6
-0.0333333, -0.188339, 0.121672, 0, 30, 1, 30,     0.01, 3, 0.310011, 0.00616276, 0.00383691, 0.00999968, 3.24355e-007,      6.4
    -0.5, -0.749475, -0.250525, 0, 30, 15, 30,     0.01, 3, 0.498951, 0.000518028, 0.00948178, 0.00999981, 1.93615e-007,      9.6
      -1,       -1, -0.800316, 0, 30, 30, 30,     0.01, 3, 0.199684, 2.38343e-010, 0.00999984, 0.00999984, 1.63529e-007,      6.3
0.0333333, -0.121672, 0.188339, 1, 30, 0, 30,     0.01, 3, 0.310011, 0.00383691, 0.00616276, 0.00999968, 3.2459e-007,      4.4
       0, -0.17247,  0.17247, 1, 30, 1, 30,     0.01, 3,  0.34494, 0.00499958, 0.00499958, 0.00999916, 8.36134e-007,      3.9
-0.466667, -0.728608, -0.204725, 1, 30, 15, 30,     0.01, 3, 0.523883, 0.000540473, 0.00945875, 0.00999922, 7.80513e-007,      5.3
-0.966667,       -1, -0.749199, 1, 30, 30, 30,     0.01, 3, 0.250801, 1.11022e-016, 0.0100006, 0.0100006, -5.53869e-007,      3.9
0.333333, 0.105082, 0.561584, 10, 30, 0, 30,     0.01, 3, 0.456502, 0.00699161, 0.00300773, 0.00999934, 6.57966e-007,      3.1
     0.3, 0.0570236, 0.542976, 10, 30, 1, 30,     0.01, 3, 0.485953, 0.00734511, 0.00265549, 0.0100006, -6.04274e-007,      3.9
-0.166667,  -0.4748, 0.141467, 10, 30, 15, 30,     0.01, 3, 0.616267, 0.00271653, 0.0072834, 0.00999993, 6.89752e-008,      4.2
-0.666667, -0.927452, -0.405881, 10, 30, 30, 30,     0.01, 3, 0.521571, 1.13017e-006, 0.00999924, 0.0100004, -3.72872e-007,      3.5
       0, -0.138039, 0.138039, 0, 30, 0, 100000,     0.01, 3, 0.276077, 2.38343e-010, 0.00999921, 0.00999921, 7.90882e-007,      7.5
 -1e-005, -0.138046, 0.138026, 0, 30, 1, 100000,     0.01, 3, 0.276072, 2.38343e-010, 0.0100001, 0.0100001, -8.52953e-008,      7.9
    -0.5, -0.63809, -0.36191, 0, 30, 50000, 100000,     0.01, 3,  0.27618, 2.38343e-010, 0.00999993, 0.00999993, 7.04532e-008,       17
      -1,       -1, -0.861946, 0, 30, 100000, 100000,     0.01, 3, 0.138054, 2.38343e-010, 0.0100009, 0.0100009, -9.13186e-007,      5.6
0.0333333, -0.128992, 0.195659, 1, 30, 0, 100000,     0.01, 3, 0.324651, 1.11022e-016, 0.0100002, 0.0100002, -1.65821e-007,      5.6
0.0333233, -0.129001, 0.195647, 1, 30, 1, 100000,     0.01, 3, 0.324648, 1.11022e-016, 0.0100007, 0.0100007, -6.83733e-007,      5.6
-0.466667, -0.629042, -0.304292, 1, 30, 50000, 100000,     0.01, 3,  0.32475, 1.11022e-016, 0.00999995, 0.00999995, 5.19477e-008,       13
-0.966667,       -1, -0.804318, 1, 30, 100000, 100000,     0.01, 3, 0.195682, 1.11022e-016, 0.00999921, 0.00999921, 7.85402e-007,      3.7
0.333333, 0.118332, 0.548335, 10, 30, 0, 100000,     0.01, 3, 0.430003, 0.000554996, 0.00944553, 0.0100005, -5.23242e-007,        5
0.333323, 0.118318, 0.548328, 10, 30, 1, 100000,     0.01, 3,  0.43001, 0.000554856, 0.00944454, 0.00999939, 6.08759e-007,      3.8
-0.166667, -0.381714, 0.0483805, 10, 30, 50000, 100000,     0.01, 3, 0.430094, 0.000555864, 0.00944461, 0.0100005, -4.69346e-007,       12
-0.666667, -0.881682, -0.451651, 10, 30, 100000, 100000,     0.01, 3, 0.430031, 0.000553624, 0.00944724, 0.0100009, -8.68028e-007,      4.4
      -1,       -1, -0.0999908, 0, 100000, 1, 1,     0.01, 3, 0.900009, 1.194e-009, 0.0100002, 0.0100002, -1.6989e-007,      5.6
-0.99999,       -1, -0.0999777, 1, 100000, 1, 1,     0.01, 3, 0.900022, 2.6416e-010, 0.00999954, 0.00999954, 4.5653e-007,      3.5
-0.66667,       -1, 0.233346, 33333, 100000, 1, 1,     0.01, 3,  1.23335, 6.1493e-011, 0.00999968, 0.00999968, 3.19268e-007,      4.8
       0, -0.138039, 0.138039, 0, 100000, 0, 30,     0.01, 3, 0.276077, 0.00999921,        0, 0.00999921, 7.89938e-007,      4.6
-0.0333333, -0.195659, 0.128992, 0, 100000, 1, 30,     0.01, 3, 0.324651, 0.0100002,        0, 0.0100002, -1.67003e-007,      4.3
    -0.5, -0.717864, -0.282136, 0, 100000, 15, 30,     0.01, 3, 0.435728, 0.00499807, 0.00500187, 0.00999994, 6.02386e-008,       11
      -1,       -1, -0.861946, 0, 100000, 30, 30,     0.01, 3, 0.138054, 1.194e-009, 0.0100009, 0.0100009, -9.14798e-007,      5.6
  1e-005, -0.138026, 0.138046, 1, 100000, 0, 30,     0.01, 3, 0.276072, 0.0100001,        0, 0.0100001, -8.53184e-008,      3.3
-0.0333233, -0.195647, 0.129001, 1, 100000, 1, 30,     0.01, 3, 0.324648, 0.0100007,        0, 0.0100007, -6.83994e-007,      2.9
-0.49999, -0.717855, -0.282125, 1, 100000, 15, 30,     0.01, 3, 0.435731, 0.0049978, 0.0050016, 0.0099994, 5.96603e-007,      6.1
-0.99999,       -1, -0.861933, 1, 100000, 30, 30,     0.01, 3, 0.138067, 2.6416e-010, 0.00999979, 0.00999979, 2.08996e-007,      3.5
 0.33333, 0.195248, 0.471412, 33333, 100000, 0, 30,     0.01, 3, 0.276163, 0.0100001,        0, 0.0100001, -8.77716e-008,      3.8
0.299997, 0.137631, 0.462362, 33333, 100000, 1, 30,     0.01, 3, 0.324731, 0.0100005,        0, 0.0100005, -4.60928e-007,      4.2
-0.16667, -0.384571, 0.0512306, 33333, 100000, 15, 30,     0.01, 3, 0.435801, 0.0049992, 0.00500047, 0.00999967, 3.26036e-007,       10
-0.66667, -0.804756, -0.528584, 33333, 100000, 30, 30,     0.01, 3, 0.276172, 6.1493e-011, 0.0100009, 0.0100009, -8.92082e-007,      5.8
       0, -4.60502e-005, 4.60502e-005, 0, 100000, 0, 100000,     0.01, 3, 9.21004e-005, 0.00499989, 0.00499989, 0.00999978, 2.24845e-007,       15
 -1e-005, -6.35888e-005, 4.35888e-005, 0, 100000, 1, 100000,     0.01, 3, 0.000107178, 0.00680146, 0.00319757, 0.00999903, 9.72718e-007,       14
    -0.5, -0.504073, -0.495927, 0, 100000, 50000, 100000,     0.01, 3, 0.00814569, 0.00490822, 0.00509111, 0.00999933, 6.65312e-007,       26
      -1,       -1, -0.999934, 0, 100000, 100000, 100000,     0.01, 3, 6.63809e-005, 1.194e-009, 0.0100004, 0.0100004, -3.82514e-007,      9.1
  1e-005, -4.35888e-005, 6.35888e-005, 1, 100000, 0, 100000,     0.01, 3, 0.000107178, 0.00319757, 0.00680146, 0.00999903, 9.7289e-007,       10
       0, -5.98989e-005, 5.98989e-005, 1, 100000, 1, 100000,     0.01, 3, 0.000119798, 0.00500034, 0.00500033, 0.0100007, -6.69861e-007,      9.9
-0.49999, -0.504063, -0.495917, 1, 100000, 50000, 100000,     0.01, 3, 0.00814581, 0.00490839, 0.00509129, 0.00999969, 3.14835e-007,       16
-0.99999,       -1, -0.999916, 1, 100000, 100000, 100000,     0.01, 3, 8.40565e-005, 2.6416e-010,     0.01,     0.01, 4.88722e-010,      5.1
 0.33333,  0.32949,  0.33717, 33333, 100000, 0, 100000,     0.01, 3, 0.0076796, 0.00500408, 0.00499619, 0.0100003, -2.70751e-007,      8.7
 0.33332,  0.32948,  0.33716, 33333, 100000, 1, 100000,     0.01, 3, 0.00767986, 0.00500366, 0.00499576, 0.00999942, 5.77799e-007,      9.3
-0.16667, -0.172267, -0.161073, 33333, 100000, 50000, 100000,     0.01, 3, 0.0111947, 0.00495842, 0.00504199, 0.0100004, -4.08458e-007,       30
-0.66667, -0.67051, -0.66283, 33333, 100000, 100000, 100000,     0.01, 3, 0.00768007, 0.0048103, 0.00519034, 0.0100006, -6.37814e-007,      7.9
      -1,       -1, -0.756393, 0, 1, 1, 1,      0.9, 3, 0.243607, 2.63079e-010,      0.9,      0.9, -2.28078e-007,      4.8
       0, -0.03194,  0.03194, 0, 1, 0, 30,      0.9, 3,  0.06388, 0.0214695,  0.87853,      0.9, 9.19914e-008,      5.7
-0.0333333, -0.0702015, 0.00353483, 0, 1, 1, 30,      0.9, 3, 0.0737363, 0.0259339, 0.874067,      0.9, -4.40367e-007,      5.1
    -0.5, -0.55401, -0.44599, 0, 1, 15, 30,      0.9, 3, 0.108021, 0.0274238, 0.872577,      0.9, -3.2023e-007,      8.3
      -1,       -1, -0.919235, 0, 1, 30, 30,      0.9, 3, 0.0807648, 2.63079e-010,      0.9,      0.9, 2.06842e-007,      4.6
       0, -0.0513067, 0.0513067, 0, 1, 0, 100000,      0.9, 3, 0.102613, 2.63079e-010,      0.9,      0.9, 4.21358e-008,        6
 -1e-005, -0.0513163, 0.0512963, 0, 1, 1, 100000,      0.9, 3, 0.102613, 2.63079e-010, 0.900001, 0.900001, -7.94355e-007,      5.6
    -0.5, -0.551318, -0.448682, 0, 1, 50000, 100000,      0.9, 3, 0.102636, 2.63079e-010,      0.9,      0.9, 2.8266e-007,       14
      -1,       -1, -0.948673, 0, 1, 100000, 100000,      0.9, 3, 0.0513268, 2.63079e-010,      0.9,      0.9, 9.51596e-008,      4.1
      -1,       -1, -0.919235, 0, 30, 1, 1,      0.9, 3, 0.0807648, 2.38343e-010,      0.9,      0.9, 2.07224e-007,        7
-0.966667,       -1, -0.890118, 1, 30, 1, 1,      0.9, 3, 0.109882, 1.11022e-016, 0.899999, 0.899999, 5.93833e-007,      4.5
-0.666667, -0.724036, -0.609298, 10, 30, 1, 1,      0.9, 3, 0.114738, 0.0171174, 0.882883,      0.9, -3.38539e-007,      6.6
       0, -0.00333828, 0.00333828, 0, 30, 0, 30,      0.9, 3, 0.00667655,     0.45,     0.45,      0.9, -1.44664e-008,       12
-0.0333333, -0.0390631, -0.0276036, 0, 30, 1, 30,      0.9, 3, 0.0114595, 0.398792, 0.501208,      0.9, 1.25714e-007,       11
    -0.5, -0.512304, -0.487696, 0, 30, 15, 30,      0.9, 3, 0.0246077,  0.32306,  0.57694,      0.9, 4.49468e-007,       12
      -1,       -1, -0.982943, 0, 30, 30, 30,      0.9, 3, 0.0170574, 2.38343e-010,      0.9,      0.9, -4.96301e-007,      8.6
0.0333333, 0.0276036, 0.0390631, 1, 30, 0, 30,      0.9, 3, 0.0114595, 0.501208, 0.398792,      0.9, 1.26058e-007,      7.4
       0, -0.00627685, 0.00627685, 1, 30, 1, 30,      0.9, 3, 0.0125537,     0.45,     0.45,      0.9, 3.74736e-007,      8.9
-0.466667, -0.479332, -0.454002, 1, 30, 15, 30,      0.9, 3, 0.0253298, 0.338554, 0.561446,      0.9, -3.87553e-008,      5.8
-0.966667, -0.97515, -0.958184, 1, 30, 30, 30,      0.9, 3, 0.0169663, 0.0429807,  0.85702,      0.9, -1.91004e-007,      5.2
0.333333, 0.321669, 0.344997, 10, 30, 0, 30,      0.9, 3, 0.0233278, 0.550204, 0.349796,      0.9, 3.0446e-007,      4.2
     0.3, 0.287989, 0.312011, 10, 30, 1, 30,      0.9, 3, 0.0240222, 0.533704, 0.366296,      0.9, 1.8772e-007,      4.8
-0.166667, -0.18191, -0.151423, 10, 30, 15, 30,      0.9, 3, 0.0304875, 0.420765, 0.479236, 0.900001, -5.4298e-007,       15
-0.666667, -0.678476, -0.654858, 10, 30, 30, 30,      0.9, 3, 0.0236181, 0.283941, 0.616059,      0.9, 1.20773e-007,       11
       0, -0.00338298, 0.00338298, 0, 30, 0, 100000,      0.9, 3, 0.00676596, 2.38343e-010, 0.899999, 0.899999, 6.13965e-007,       12
 -1e-005, -0.00339296, 0.00337296, 0, 30, 1, 100000,      0.9, 3, 0.00676591, 2.38343e-010,      0.9,      0.9, -1.5534e-007,       11
    -0.5, -0.50343, -0.49657, 0, 30, 50000, 100000,      0.9, 3, 0.00686055, 0.000257137, 0.899743, 0.900001, -5.12633e-007,       37
      -1,       -1, -0.996597, 0, 30, 100000, 100000,      0.9, 3, 0.00340295, 2.38343e-010,      0.9,      0.9, -2.83211e-007,      9.3
0.0333333, 0.0290097, 0.0376569, 1, 30, 0, 100000,      0.9, 3, 0.0086472, 0.226801, 0.673199,      0.9, -2.87134e-007,       11
0.0333233, 0.0289997, 0.037647, 1, 30, 1, 100000,      0.9, 3, 0.00864723, 0.226801, 0.673199,      0.9, 1.62281e-007,       12
-0.466667, -0.470995, -0.462338, 1, 30, 50000, 100000,      0.9, 3, 0.00865757, 0.226694, 0.673306, 0.899999, 8.68617e-007,       31
